[2026-06-14 02:10:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:10:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_422_d6_w72/training_log.txt
[2026-06-14 02:10:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_422_d6_w72/training_stats.csv
[2026-06-14 02:10:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.097242 val_loss=0.330383 best=0.330383 es=0/10
[2026-06-14 02:10:14] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.105873 val_loss=0.312885 best=0.312885 es=0/10
[2026-06-14 02:10:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.083573 val_loss=0.299130 best=0.299130 es=0/10
[2026-06-14 02:10:15] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.075027 val_loss=0.300770 best=0.300770 es=0/10
[2026-06-14 02:10:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.070467 val_loss=0.311410 best=0.311410 es=0/10
[2026-06-14 02:10:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.080285 val_loss=0.308032 best=0.308032 es=0/10
[2026-06-14 02:10:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.067232 val_loss=0.303893 best=0.303893 es=0/10
[2026-06-14 02:10:16] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.061182 val_loss=0.304127 best=0.304127 es=0/10
[2026-06-14 02:10:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.063157 val_loss=0.300306 best=0.300306 es=0/10
[2026-06-14 02:10:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.067342 val_loss=0.303093 best=0.303093 es=0/10
[2026-06-14 02:10:17] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.063502 val_loss=0.303654 best=0.303654 es=0/10
[2026-06-14 02:10:18] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.064980 val_loss=0.302587 best=0.302587 es=0/10
[2026-06-14 02:10:18] Epoch 1 | architecture=[72, 72, 72, 72, 72, 63] train_loss=0.061636 val_loss=0.300475 best=0.300475 es=0/10
