[2026-06-14 01:37:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:37:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_118_d3_w40/training_log.txt
[2026-06-14 01:37:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_118_d3_w40/training_stats.csv
[2026-06-14 01:37:34] Epoch 1 | architecture=[40, 40, 39] train_loss=0.254780 val_loss=0.327878 best=0.327878 es=0/10
[2026-06-14 01:37:34] Epoch 1 | architecture=[40, 40, 39] train_loss=0.255175 val_loss=0.311245 best=0.311245 es=0/10
[2026-06-14 01:37:34] Epoch 1 | architecture=[40, 40, 39] train_loss=0.247052 val_loss=0.296251 best=0.296251 es=0/10
[2026-06-14 01:37:35] Epoch 1 | architecture=[40, 40, 39] train_loss=0.246040 val_loss=0.298623 best=0.298623 es=0/10
[2026-06-14 01:37:35] Epoch 1 | architecture=[40, 40, 39] train_loss=0.242141 val_loss=0.304354 best=0.304354 es=0/10
[2026-06-14 01:37:35] Epoch 1 | architecture=[40, 40, 39] train_loss=0.241762 val_loss=0.305724 best=0.305724 es=0/10
[2026-06-14 01:37:36] Epoch 1 | architecture=[40, 40, 39] train_loss=0.241489 val_loss=0.307079 best=0.307079 es=0/10
[2026-06-14 01:37:36] Epoch 1 | architecture=[40, 40, 39] train_loss=0.242308 val_loss=0.300619 best=0.300619 es=0/10
[2026-06-14 01:37:37] Epoch 1 | architecture=[40, 40, 39] train_loss=0.240470 val_loss=0.296052 best=0.296052 es=0/10
[2026-06-14 01:37:37] Epoch 1 | architecture=[40, 40, 39] train_loss=0.242319 val_loss=0.291347 best=0.291347 es=0/10
[2026-06-14 01:37:37] Epoch 1 | architecture=[40, 40, 39] train_loss=0.244863 val_loss=0.292451 best=0.292451 es=0/10
[2026-06-14 01:37:38] Epoch 1 | architecture=[40, 40, 39] train_loss=0.243019 val_loss=0.291089 best=0.291089 es=0/10
[2026-06-14 01:37:38] Epoch 1 | architecture=[40, 40, 39] train_loss=0.240757 val_loss=0.292508 best=0.292508 es=0/10
[2026-06-14 01:37:38] Epoch 1 | architecture=[40, 40, 39] train_loss=0.239842 val_loss=0.299141 best=0.299141 es=0/10
[2026-06-14 01:37:39] Epoch 1 | architecture=[40, 40, 39] train_loss=0.239356 val_loss=0.301794 best=0.301794 es=0/10
[2026-06-14 01:37:39] Epoch 1 | architecture=[40, 40, 39] train_loss=0.240149 val_loss=0.298858 best=0.298858 es=0/10
[2026-06-14 01:37:39] Epoch 1 | architecture=[40, 40, 39] train_loss=0.239299 val_loss=0.294361 best=0.294361 es=0/10
[2026-06-14 01:37:40] Epoch 1 | architecture=[40, 40, 39] train_loss=0.239273 val_loss=0.296026 best=0.296026 es=0/10
[2026-06-14 01:37:40] Epoch 1 | architecture=[40, 40, 39] train_loss=0.239507 val_loss=0.299760 best=0.299760 es=0/10
[2026-06-14 01:37:40] Epoch 1 | architecture=[40, 40, 39] train_loss=0.236927 val_loss=0.296624 best=0.296624 es=0/10
[2026-06-14 01:37:41] Epoch 1 | architecture=[40, 40, 39] train_loss=0.240818 val_loss=0.296741 best=0.296741 es=0/10
[2026-06-14 01:37:41] Epoch 1 | architecture=[40, 40, 39] train_loss=0.239512 val_loss=0.297899 best=0.297899 es=0/10
