[2026-05-16 09:53:24] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:24] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_453_d2_w455/training_log.txt
[2026-05-16 09:53:24] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_453_d2_w455/training_stats.csv
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=1 train_loss=0.001217 val_loss=0.011332 best=0.011332 es=0/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=2 train_loss=0.005634 val_loss=0.002854 best=0.002854 es=0/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=3 train_loss=0.001065 val_loss=0.005229 best=0.002854 es=1/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=4 train_loss=0.002127 val_loss=0.005761 best=0.002854 es=2/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=5 train_loss=0.002772 val_loss=0.002956 best=0.002854 es=3/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=6 train_loss=0.001440 val_loss=0.001640 best=0.001640 es=0/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=7 train_loss=0.000649 val_loss=0.002362 best=0.001640 es=1/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=8 train_loss=0.001070 val_loss=0.002747 best=0.001640 es=2/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=9 train_loss=0.001461 val_loss=0.002007 best=0.001640 es=3/5
[2026-05-16 09:53:25] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=10 train_loss=0.001128 val_loss=0.001324 best=0.001324 es=0/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=11 train_loss=0.000623 val_loss=0.001379 best=0.001324 es=1/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=12 train_loss=0.000515 val_loss=0.001601 best=0.001324 es=2/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=13 train_loss=0.000686 val_loss=0.001385 best=0.001324 es=3/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=14 train_loss=0.000751 val_loss=0.000927 best=0.000927 es=0/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=15 train_loss=0.000606 val_loss=0.000749 best=0.000749 es=0/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=16 train_loss=0.000434 val_loss=0.000930 best=0.000749 es=1/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=17 train_loss=0.000387 val_loss=0.001087 best=0.000749 es=2/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=18 train_loss=0.000423 val_loss=0.000949 best=0.000749 es=3/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=19 train_loss=0.000420 val_loss=0.000657 best=0.000749 es=4/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=20 train_loss=0.000347 val_loss=0.000523 best=0.000523 es=0/5
[2026-05-16 09:53:26] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=21 train_loss=0.000278 val_loss=0.000605 best=0.000523 es=1/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=22 train_loss=0.000269 val_loss=0.000697 best=0.000523 es=2/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=23 train_loss=0.000289 val_loss=0.000626 best=0.000523 es=3/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=24 train_loss=0.000283 val_loss=0.000431 best=0.000523 es=4/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=25 train_loss=0.000232 val_loss=0.000289 best=0.000289 es=0/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=26 train_loss=0.000174 val_loss=0.000335 best=0.000289 es=1/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=27 train_loss=0.000160 val_loss=0.000504 best=0.000289 es=2/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=28 train_loss=0.000189 val_loss=0.000588 best=0.000289 es=3/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=29 train_loss=0.000208 val_loss=0.000468 best=0.000289 es=4/5
[2026-05-16 09:53:27] [prediction][ae_width_to_depth][cand_453_d2_w455] epoch=30 train_loss=0.000180 val_loss=0.000255 best=0.000289 es=5/5
