[2026-06-13 20:20:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:20:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_004_d1_w5/training_log.txt
[2026-06-13 20:20:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_004_d1_w5/training_stats.csv
[2026-06-13 20:20:45] Epoch 1 | architecture=[5] train_loss=0.486685 val_loss=0.443948 best=0.443948 es=0/10
[2026-06-13 20:20:45] Epoch 1 | architecture=[5] train_loss=0.480834 val_loss=0.443047 best=0.443047 es=0/10
[2026-06-13 20:20:46] Epoch 1 | architecture=[5] train_loss=0.477455 val_loss=0.442803 best=0.442803 es=0/10
[2026-06-13 20:20:46] Epoch 1 | architecture=[5] train_loss=0.475088 val_loss=0.443152 best=0.443152 es=0/10
[2026-06-13 20:20:46] Epoch 1 | architecture=[5] train_loss=0.484488 val_loss=0.443293 best=0.443293 es=0/10
[2026-06-13 20:20:46] Epoch 1 | architecture=[5] train_loss=0.473624 val_loss=0.443617 best=0.443617 es=0/10
[2026-06-13 20:20:47] Epoch 1 | architecture=[5] train_loss=0.473504 val_loss=0.443783 best=0.443783 es=0/10
[2026-06-13 20:20:47] Epoch 1 | architecture=[5] train_loss=0.473206 val_loss=0.443814 best=0.443814 es=0/10
[2026-06-13 20:20:47] Epoch 1 | architecture=[5] train_loss=0.470663 val_loss=0.444071 best=0.444071 es=0/10
[2026-06-13 20:20:47] Epoch 1 | architecture=[5] train_loss=0.470980 val_loss=0.444063 best=0.444063 es=0/10
[2026-06-13 20:20:47] Epoch 1 | architecture=[5] train_loss=0.476500 val_loss=0.444512 best=0.444512 es=0/10
[2026-06-13 20:20:47] Epoch 1 | architecture=[5] train_loss=0.467420 val_loss=0.444835 best=0.444835 es=0/10
[2026-06-13 20:20:48] Epoch 1 | architecture=[5] train_loss=0.473971 val_loss=0.444633 best=0.444633 es=0/10
