[2026-06-12 20:48:13] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:48:13] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_269_d5_w62/training_log.txt
[2026-06-12 20:48:13] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_269_d5_w62/training_stats.csv
[2026-06-12 20:48:13] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.164653 val_loss=0.304247 best=0.304247 es=0/10
[2026-06-12 20:48:13] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.168124 val_loss=0.332339 best=0.332339 es=0/10
[2026-06-12 20:48:14] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.161059 val_loss=0.324152 best=0.324152 es=0/10
[2026-06-12 20:48:14] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.158311 val_loss=0.279787 best=0.279787 es=0/10
[2026-06-12 20:48:14] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.155921 val_loss=0.291507 best=0.291507 es=0/10
[2026-06-12 20:48:14] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.149833 val_loss=0.300038 best=0.300038 es=0/10
[2026-06-12 20:48:14] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.150064 val_loss=0.300077 best=0.300077 es=0/10
[2026-06-12 20:48:15] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.151867 val_loss=0.292293 best=0.292293 es=0/10
[2026-06-12 20:48:15] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.144709 val_loss=0.290333 best=0.290333 es=0/10
[2026-06-12 20:48:15] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.144824 val_loss=0.291818 best=0.291818 es=0/10
[2026-06-12 20:48:16] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.142995 val_loss=0.288301 best=0.288301 es=0/10
[2026-06-12 20:48:16] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.143441 val_loss=0.291720 best=0.291720 es=0/10
[2026-06-12 20:48:16] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.140831 val_loss=0.293129 best=0.293129 es=0/10
[2026-06-12 20:48:16] Epoch 1 | architecture=[62, 62, 62, 62, 22] train_loss=0.141920 val_loss=0.290783 best=0.290783 es=0/10
