[2026-06-11 00:38:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:38:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_155_d4_w48/training_log.txt
[2026-06-11 00:38:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_155_d4_w48/training_stats.csv
[2026-06-11 00:38:17] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.238479 val_loss=0.305553 best=0.305553 es=0/10
[2026-06-11 00:38:17] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.234320 val_loss=0.279420 best=0.279420 es=0/10
[2026-06-11 00:38:17] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.231225 val_loss=0.278050 best=0.278050 es=0/10
[2026-06-11 00:38:17] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.235334 val_loss=0.278078 best=0.278078 es=0/10
[2026-06-11 00:38:17] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.226357 val_loss=0.282420 best=0.282420 es=0/10
[2026-06-11 00:38:18] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.222852 val_loss=0.288330 best=0.288330 es=0/10
[2026-06-11 00:38:18] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.225210 val_loss=0.286119 best=0.286119 es=0/10
[2026-06-11 00:38:18] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.221602 val_loss=0.279685 best=0.279685 es=0/10
[2026-06-11 00:38:19] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.222267 val_loss=0.279847 best=0.279847 es=0/10
[2026-06-11 00:38:19] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.226079 val_loss=0.282588 best=0.282588 es=0/10
[2026-06-11 00:38:19] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.223482 val_loss=0.280597 best=0.280597 es=0/10
[2026-06-11 00:38:19] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.221695 val_loss=0.283693 best=0.283693 es=0/10
[2026-06-11 00:38:19] Epoch 1 | architecture=[48, 48, 48, 12] train_loss=0.220416 val_loss=0.280219 best=0.280219 es=0/10
