timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:28:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.30407762163600255,0.30922597646713257,46,0.30922597646713257,0,True
2026-06-11 00:28:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2985894439178844,0.30926549434661865,46,0.30926549434661865,0,True
2026-06-11 00:28:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.30122780539961747,0.31027480959892273,46,0.31027480959892273,0,True
2026-06-11 00:28:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2995092489345129,0.3087950050830841,46,0.3087950050830841,0,True
2026-06-11 00:28:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2977738801476567,0.30934879183769226,46,0.30934879183769226,0,True
2026-06-11 00:28:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29496293844178667,0.3138429522514343,46,0.3138429522514343,0,True
2026-06-11 00:28:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2946736771006917,0.3144444227218628,46,0.3144444227218628,0,True
2026-06-11 00:28:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.293807215988636,0.30931735038757324,46,0.30931735038757324,0,True
2026-06-11 00:28:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29379693869241447,0.3046770393848419,46,0.3046770393848419,0,True
2026-06-11 00:28:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29247923559227657,0.3022565543651581,46,0.3022565543651581,0,True
2026-06-11 00:28:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2915082949885102,0.3025733530521393,46,0.3025733530521393,0,True
2026-06-11 00:28:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29235425071660864,0.306270569562912,46,0.306270569562912,0,True
2026-06-11 00:28:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29246093246132826,0.30727043747901917,46,0.30727043747901917,0,True
2026-06-11 00:28:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2898787518226823,0.30536916851997375,46,0.30536916851997375,0,True
2026-06-11 00:28:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29187928729279095,0.3065996766090393,46,0.3065996766090393,0,True
2026-06-11 00:28:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2926484022376149,0.3096007704734802,46,0.3096007704734802,0,True
2026-06-11 00:28:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29101279672495156,0.30857399106025696,46,0.30857399106025696,0,True
2026-06-11 00:28:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.29129699565643485,0.30501919984817505,46,0.30501919984817505,0,True
2026-06-11 00:28:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2927552756181983,0.3049096465110779,46,0.3049096465110779,0,True
2026-06-11 00:28:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,28,2,0.2899495356304701,0.30614256858825684,46,0.30614256858825684,0,True
