[2026-05-16 09:50:25] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:25] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_388_d2_w390/training_log.txt
[2026-05-16 09:50:25] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_388_d2_w390/training_stats.csv
[2026-05-16 09:50:25] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=1 train_loss=0.001375 val_loss=0.014682 best=0.014682 es=0/5
[2026-05-16 09:50:25] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=2 train_loss=0.006576 val_loss=0.004705 best=0.004705 es=0/5
[2026-05-16 09:50:25] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=3 train_loss=0.001797 val_loss=0.005122 best=0.004705 es=1/5
[2026-05-16 09:50:26] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=4 train_loss=0.002619 val_loss=0.005378 best=0.004705 es=2/5
[2026-05-16 09:50:26] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=5 train_loss=0.002712 val_loss=0.003761 best=0.003761 es=0/5
[2026-05-16 09:50:26] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=6 train_loss=0.001681 val_loss=0.003044 best=0.003044 es=0/5
[2026-05-16 09:50:26] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=7 train_loss=0.001205 val_loss=0.003774 best=0.003044 es=1/5
[2026-05-16 09:50:26] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=8 train_loss=0.001414 val_loss=0.004297 best=0.003044 es=2/5
[2026-05-16 09:50:26] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=9 train_loss=0.001501 val_loss=0.003448 best=0.003044 es=3/5
[2026-05-16 09:50:27] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=10 train_loss=0.001128 val_loss=0.002064 best=0.002064 es=0/5
[2026-05-16 09:50:27] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=11 train_loss=0.000742 val_loss=0.001312 best=0.001312 es=0/5
[2026-05-16 09:50:27] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=12 train_loss=0.000707 val_loss=0.001228 best=0.001312 es=1/5
[2026-05-16 09:50:27] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=13 train_loss=0.000866 val_loss=0.001275 best=0.001312 es=2/5
[2026-05-16 09:50:27] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=14 train_loss=0.000888 val_loss=0.001213 best=0.001312 es=3/5
[2026-05-16 09:50:27] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=15 train_loss=0.000697 val_loss=0.001130 best=0.001130 es=0/5
[2026-05-16 09:50:28] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=16 train_loss=0.000466 val_loss=0.001104 best=0.001130 es=1/5
[2026-05-16 09:50:28] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=17 train_loss=0.000392 val_loss=0.001082 best=0.001130 es=2/5
[2026-05-16 09:50:28] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=18 train_loss=0.000486 val_loss=0.000947 best=0.000947 es=0/5
[2026-05-16 09:50:28] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=19 train_loss=0.000555 val_loss=0.000705 best=0.000705 es=0/5
[2026-05-16 09:50:28] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=20 train_loss=0.000464 val_loss=0.000575 best=0.000575 es=0/5
[2026-05-16 09:50:29] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=21 train_loss=0.000316 val_loss=0.000650 best=0.000575 es=1/5
[2026-05-16 09:50:29] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=22 train_loss=0.000277 val_loss=0.000730 best=0.000575 es=2/5
[2026-05-16 09:50:29] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=23 train_loss=0.000325 val_loss=0.000657 best=0.000575 es=3/5
[2026-05-16 09:50:29] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=24 train_loss=0.000332 val_loss=0.000549 best=0.000575 es=4/5
[2026-05-16 09:50:29] [prediction][ae_width_to_depth][cand_388_d2_w390] epoch=25 train_loss=0.000276 val_loss=0.000538 best=0.000575 es=5/5
