[2026-05-16 09:53:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:21] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_451_d2_w453/training_log.txt
[2026-05-16 09:53:21] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_451_d2_w453/training_stats.csv
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=1 train_loss=0.000512 val_loss=0.013820 best=0.013820 es=0/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=2 train_loss=0.006161 val_loss=0.001655 best=0.001655 es=0/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=3 train_loss=0.000904 val_loss=0.005975 best=0.001655 es=1/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=4 train_loss=0.002426 val_loss=0.007132 best=0.001655 es=2/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=5 train_loss=0.002959 val_loss=0.003579 best=0.001655 es=3/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=6 train_loss=0.001650 val_loss=0.001173 best=0.001173 es=0/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=7 train_loss=0.000905 val_loss=0.001808 best=0.001173 es=1/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=8 train_loss=0.001183 val_loss=0.002693 best=0.001173 es=2/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=9 train_loss=0.001411 val_loss=0.002281 best=0.001173 es=3/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=10 train_loss=0.001127 val_loss=0.001361 best=0.001173 es=4/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=11 train_loss=0.000717 val_loss=0.001009 best=0.001009 es=0/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=12 train_loss=0.000647 val_loss=0.001262 best=0.001009 es=1/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=13 train_loss=0.000815 val_loss=0.001464 best=0.001009 es=2/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=14 train_loss=0.000854 val_loss=0.001154 best=0.001009 es=3/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=15 train_loss=0.000641 val_loss=0.000638 best=0.000638 es=0/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=16 train_loss=0.000380 val_loss=0.000519 best=0.000519 es=0/5
[2026-05-16 09:53:22] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=17 train_loss=0.000329 val_loss=0.000709 best=0.000519 es=1/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=18 train_loss=0.000448 val_loss=0.000806 best=0.000519 es=2/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=19 train_loss=0.000535 val_loss=0.000681 best=0.000519 es=3/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=20 train_loss=0.000471 val_loss=0.000477 best=0.000519 es=4/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=21 train_loss=0.000318 val_loss=0.000363 best=0.000363 es=0/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=22 train_loss=0.000221 val_loss=0.000359 best=0.000363 es=1/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=23 train_loss=0.000223 val_loss=0.000401 best=0.000363 es=2/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=24 train_loss=0.000276 val_loss=0.000394 best=0.000363 es=3/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=25 train_loss=0.000290 val_loss=0.000388 best=0.000363 es=4/5
[2026-05-16 09:53:23] [prediction][ae_width_to_depth][cand_451_d2_w453] epoch=26 train_loss=0.000246 val_loss=0.000474 best=0.000363 es=5/5
