[2026-06-11 00:58:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:58:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_398_d6_w72/training_log.txt
[2026-06-11 00:58:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_398_d6_w72/training_stats.csv
[2026-06-11 00:58:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.115723 val_loss=0.344748 best=0.344748 es=0/10
[2026-06-11 00:58:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.123124 val_loss=0.290428 best=0.290428 es=0/10
[2026-06-11 00:58:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.092902 val_loss=0.296776 best=0.296776 es=0/10
[2026-06-11 00:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.092683 val_loss=0.304294 best=0.304294 es=0/10
[2026-06-11 00:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.087561 val_loss=0.296667 best=0.296667 es=0/10
[2026-06-11 00:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.083578 val_loss=0.295729 best=0.295729 es=0/10
[2026-06-11 00:58:46] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.079902 val_loss=0.299252 best=0.299252 es=0/10
[2026-06-11 00:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.083914 val_loss=0.296767 best=0.296767 es=0/10
[2026-06-11 00:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.076428 val_loss=0.298003 best=0.298003 es=0/10
[2026-06-11 00:58:47] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.075151 val_loss=0.303046 best=0.303046 es=0/10
[2026-06-11 00:58:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.073361 val_loss=0.297269 best=0.297269 es=0/10
[2026-06-11 00:58:48] Epoch 1 | architecture=[72, 72, 72, 72, 72, 39] train_loss=0.075969 val_loss=0.293290 best=0.293290 es=0/10
