timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 04:49:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.23373388509551735,0.25257575851709274,162,0.25257575851709274,0,True,0.7242454582904906
2026-06-11 04:49:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.22944326035984264,0.25063638728042253,162,0.25063638728042253,0,True,0.7250287892036997
2026-06-11 04:49:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.22785299914320928,0.24921309687640947,162,0.24921309687640947,0,True,0.7245246443613469
2026-06-11 04:49:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.22650805990313636,0.24783983020301037,162,0.24783983020301037,0,True,0.7241779602613828
2026-06-11 04:49:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.22501922130377808,0.24615950026230857,162,0.24615950026230857,0,True,0.7236808743449765
2026-06-11 04:50:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.223381126865136,0.24438093537575672,162,0.24438093537575672,0,True,0.7229550731041279
2026-06-11 04:50:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.22183102927699547,0.24284955647880221,162,0.24284955647880221,0,True,0.7219671137130099
2026-06-11 04:50:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.22055076961256628,0.2416054537468043,162,0.2416054537468043,0,True,0.7213246870246636
2026-06-11 04:50:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21942002044257042,0.24059745709935307,162,0.24059745709935307,0,True,0.7207262609321909
2026-06-11 04:50:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21848207470057962,0.23979578901270338,162,0.23979578901270338,0,True,0.7202935741598168
2026-06-11 04:50:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2177544625499821,0.23910341479868896,162,0.23910341479868896,0,True,0.7199539878972834
2026-06-11 04:50:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21721327136515187,0.23865491173785314,162,0.23865491173785314,0,True,0.7197867214609084
2026-06-11 04:50:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21681068250696006,0.2383843945361509,162,0.2383843945361509,0,True,0.7192440095968018
2026-06-11 04:50:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21650486433053345,0.23810089797508427,162,0.23810089797508427,0,True,0.7189971034725025
2026-06-11 04:50:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21619550768122495,0.23779900746459118,162,0.23779900746459118,0,True,0.7192385428522363
2026-06-11 04:50:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21601858730703546,0.23754924687890255,162,0.23754924687890255,0,True,0.7192349917008949
2026-06-11 04:50:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21571226927796297,0.23743810468753224,162,0.23743810468753224,0,True,0.7193222892964635
2026-06-11 04:50:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21559343584276935,0.23716782788221497,162,0.23716782788221497,0,True,0.719600594436836
2026-06-11 04:50:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2153343967089199,0.23699608952297246,162,0.23699608952297246,0,True,0.7197870199949175
2026-06-11 04:50:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21511192428356724,0.23680406911969523,162,0.23680406911969523,0,True,0.7202316966075313
2026-06-11 04:50:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21496486900549994,0.23671606304763193,162,0.23671606304763193,0,True,0.7207582270353027
2026-06-11 04:50:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21469616118055412,0.23629788250593184,162,0.23629788250593184,0,True,0.7212865422881958
2026-06-11 04:50:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21446716180062989,0.23607980479791094,162,0.23607980479791094,0,True,0.7218118715631064
2026-06-11 04:50:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21412414876929353,0.23576170479919986,162,0.23576170479919986,0,True,0.7227619751833679
2026-06-11 04:50:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21380295969540827,0.23543047017491275,162,0.23543047017491275,0,True,0.7233984088652741
2026-06-11 04:50:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21341359088710202,0.23492501403077787,162,0.23492501403077787,0,True,0.7243725368185374
2026-06-11 04:50:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21290172215670294,0.23447659912598925,162,0.23447659912598925,0,True,0.7250145590826067
2026-06-11 04:50:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21238285012915056,0.2340021949732635,162,0.2340021949732635,0,True,0.7252460958085909
2026-06-11 04:50:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21190808789865873,0.233514695345375,162,0.233514695345375,0,True,0.7260057838489207
2026-06-11 04:50:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21135772996294458,0.23300448139486027,162,0.23300448139486027,0,True,0.7264879124460071
2026-06-11 04:50:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21089553059737254,0.23253302934557893,162,0.23253302934557893,0,True,0.7267162609818703
2026-06-11 04:50:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.21041570848285454,0.23217735823689709,162,0.23217735823689709,0,True,0.7271571293721903
2026-06-11 04:50:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2100478528432134,0.23166323260901261,162,0.23166323260901261,0,True,0.7275545891315092
2026-06-11 04:51:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2096426419987401,0.23140367040631452,162,0.23140367040631452,0,True,0.7272411475589129
2026-06-11 04:51:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20932094193447376,0.23102528029250882,162,0.23102528029250882,0,True,0.727442196180287
2026-06-11 04:51:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20901096663757615,0.23068731534704184,162,0.23068731534704184,0,True,0.7274646806391487
2026-06-11 04:51:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20869560138255147,0.23038617413759366,162,0.23038617413759366,0,True,0.7279307993931655
2026-06-11 04:51:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2084937999840814,0.23021344403549818,162,0.23021344403549818,0,True,0.7274798975809935
2026-06-11 04:51:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20834551113784167,0.23000225154297363,162,0.23000225154297363,0,True,0.7272985298779484
2026-06-11 04:51:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20800631100176026,0.22983349989032584,162,0.22983349989032584,0,True,0.7270285383994102
2026-06-11 04:51:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20785621122607287,0.2298687141657011,162,0.2298687141657011,0,True,0.7268446363467549
2026-06-11 04:51:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2077283301268284,0.22950109398236548,162,0.22950109398236548,0,True,0.727163651192078
2026-06-11 04:51:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20746610244270727,0.2292822591127892,162,0.2292822591127892,0,True,0.72695470609101
2026-06-11 04:51:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20736098265842973,0.22919982237296557,162,0.22919982237296557,0,True,0.7269341461558769
2026-06-11 04:51:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20725688129892544,0.22908619566864408,162,0.22908619566864408,0,True,0.7267224274952557
2026-06-11 04:51:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20709957426211933,0.2290505959746923,162,0.2290505959746923,0,True,0.7264648736579706
2026-06-11 04:51:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.2070211237681448,0.22895612381293026,162,0.22895612381293026,0,True,0.7258324510483898
2026-06-11 04:51:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20695191912614577,0.22891375001560066,162,0.22891375001560066,0,True,0.726348711395939
2026-06-11 04:51:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.20681649066977847,0.22877425361071807,162,0.22877425361071807,0,True,0.7260681672504993
