[2026-06-11 01:31:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:31:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_425_d5_w106/training_log.txt
[2026-06-11 01:31:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_425_d5_w106/training_stats.csv
[2026-06-11 01:31:34] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.230529 val_loss=0.417075 best=0.417075 es=0/10
[2026-06-11 01:31:34] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.235165 val_loss=0.267163 best=0.267163 es=0/10
[2026-06-11 01:31:34] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.163816 val_loss=0.255077 best=0.255077 es=0/10
[2026-06-11 01:31:34] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.153539 val_loss=0.176018 best=0.176018 es=0/10
[2026-06-11 01:31:35] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.141015 val_loss=0.191921 best=0.191921 es=0/10
[2026-06-11 01:31:35] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.140305 val_loss=0.245824 best=0.245824 es=0/10
[2026-06-11 01:31:35] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.130367 val_loss=0.179956 best=0.179956 es=0/10
[2026-06-11 01:31:35] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.117038 val_loss=0.138806 best=0.138806 es=0/10
[2026-06-11 01:31:36] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.121015 val_loss=0.153522 best=0.153522 es=0/10
[2026-06-11 01:31:36] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.109665 val_loss=0.149636 best=0.149636 es=0/10
[2026-06-11 01:31:36] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.106003 val_loss=0.133767 best=0.133767 es=0/10
[2026-06-11 01:31:36] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.112827 val_loss=0.130004 best=0.130004 es=0/10
[2026-06-11 01:31:37] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.102166 val_loss=0.128384 best=0.128384 es=0/10
[2026-06-11 01:31:37] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.096074 val_loss=0.121462 best=0.121462 es=0/10
[2026-06-11 01:31:37] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.096888 val_loss=0.135398 best=0.135398 es=0/10
[2026-06-11 01:31:37] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.093649 val_loss=0.118592 best=0.118592 es=0/10
[2026-06-11 01:31:38] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.091381 val_loss=0.099571 best=0.099571 es=0/10
[2026-06-11 01:31:38] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.088653 val_loss=0.106370 best=0.106370 es=0/10
[2026-06-11 01:31:38] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.089031 val_loss=0.104995 best=0.104995 es=0/10
[2026-06-11 01:31:38] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.083885 val_loss=0.105444 best=0.105444 es=0/10
[2026-06-11 01:31:39] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.086416 val_loss=0.096990 best=0.096990 es=0/10
[2026-06-11 01:31:39] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.083439 val_loss=0.098591 best=0.098591 es=0/10
[2026-06-11 01:31:39] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.081549 val_loss=0.102597 best=0.102597 es=0/10
