[2026-06-14 01:59:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:59:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_322_d5_w65/training_log.txt
[2026-06-14 01:59:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_322_d5_w65/training_stats.csv
[2026-06-14 01:59:28] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.159436 val_loss=0.345907 best=0.345907 es=0/10
[2026-06-14 01:59:28] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.149598 val_loss=0.318920 best=0.318920 es=0/10
[2026-06-14 01:59:28] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.137906 val_loss=0.306053 best=0.306053 es=0/10
[2026-06-14 01:59:29] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.127487 val_loss=0.297653 best=0.297653 es=0/10
[2026-06-14 01:59:29] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.123535 val_loss=0.289690 best=0.289690 es=0/10
[2026-06-14 01:59:29] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.122218 val_loss=0.287133 best=0.287133 es=0/10
[2026-06-14 01:59:30] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.116976 val_loss=0.288650 best=0.288650 es=0/10
[2026-06-14 01:59:30] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.118717 val_loss=0.296928 best=0.296928 es=0/10
[2026-06-14 01:59:30] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.111936 val_loss=0.308793 best=0.308793 es=0/10
[2026-06-14 01:59:31] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.110189 val_loss=0.307227 best=0.307227 es=0/10
[2026-06-14 01:59:31] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.110012 val_loss=0.297750 best=0.297750 es=0/10
[2026-06-14 01:59:31] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.106579 val_loss=0.295072 best=0.295072 es=0/10
[2026-06-14 01:59:32] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.107818 val_loss=0.296634 best=0.296634 es=0/10
[2026-06-14 01:59:32] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.106049 val_loss=0.296519 best=0.296519 es=0/10
[2026-06-14 01:59:32] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.106502 val_loss=0.298915 best=0.298915 es=0/10
[2026-06-14 01:59:33] Epoch 1 | architecture=[65, 65, 65, 64, 64] train_loss=0.100892 val_loss=0.302220 best=0.302220 es=0/10
