timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 02:36:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.1263477809354808,0.14403103764464215,75,0.14403103764464215,0,True,0.7176996032255931
2026-06-11 02:36:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.12369487772251915,0.14302539125600458,75,0.14302539125600458,0,True,0.7183754382935346
2026-06-11 02:36:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.12296079249266699,0.14248760915992614,75,0.14248760915992614,0,True,0.718954780535696
2026-06-11 02:36:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.12242769233512682,0.14186028241942164,75,0.14186028241942164,0,True,0.7199035484076353
2026-06-11 02:36:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.12177995463802797,0.14130336385150558,75,0.14130336385150558,0,True,0.7205212114447825
2026-06-11 02:36:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.12118058539864986,0.14057282832996856,75,0.14057282832996856,0,True,0.7212227032143771
2026-06-11 02:36:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.12059599289674611,0.13991839409516876,75,0.13991839409516876,0,True,0.7228944305130416
2026-06-11 02:36:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11988837712165176,0.1393200625970292,75,0.1393200625970292,0,True,0.724107225562272
2026-06-11 02:36:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11928771297421618,0.1387307035081169,75,0.1387307035081169,0,True,0.7246717546489725
2026-06-11 02:36:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11879606319007557,0.1381963066803212,75,0.1381963066803212,0,True,0.7256012211490259
2026-06-11 02:36:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11835929101716952,0.1377535499653489,75,0.1377535499653489,0,True,0.726023588723403
2026-06-11 02:36:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11783408678996568,0.13733235377685224,75,0.13733235377685224,0,True,0.7262740842726347
2026-06-11 02:36:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11747110488331916,0.1368506742737473,75,0.1368506742737473,0,True,0.7279537641855929
2026-06-11 02:36:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.1170212065157798,0.1364536969095756,75,0.1364536969095756,0,True,0.7274223168771785
2026-06-11 02:36:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11671992276650484,0.13612809199131962,75,0.13612809199131962,0,True,0.7280790636295565
2026-06-11 02:36:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11623851609208506,0.13565836561145392,75,0.13565836561145392,0,True,0.7283438377797631
2026-06-11 02:36:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11589773962312,0.13538718129752783,75,0.13538718129752783,0,True,0.7279054348465894
2026-06-11 02:36:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11562448926962784,0.1350031739192731,75,0.1350031739192731,0,True,0.7280174737670958
2026-06-11 02:36:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11526895838748306,0.13456013507114103,75,0.13456013507114103,0,True,0.7282065778386464
2026-06-11 02:36:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11502090425733881,0.1342475545876282,75,0.1342475545876282,0,True,0.7282542176151207
2026-06-11 02:36:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11465416748319084,0.13395049783464055,75,0.13395049783464055,0,True,0.7287961518874391
2026-06-11 02:36:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11436299153474856,0.1336828348096365,75,0.1336828348096365,0,True,0.7283787452083346
2026-06-11 02:36:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11418974300651358,0.13352650338894795,75,0.13352650338894795,0,True,0.7271356189762168
2026-06-11 02:36:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11397709059391606,0.13320397078923318,75,0.13320397078923318,0,True,0.7277856129913755
2026-06-11 02:36:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11369672532865917,0.13308451133259847,75,0.13308451133259847,0,True,0.7274994190260271
2026-06-11 02:36:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11358173761497939,0.1328085057703663,75,0.1328085057703663,0,True,0.7279492874512451
2026-06-11 02:36:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,1,0.11340069597711228,0.13261084764840855,75,0.13261084764840855,0,True,0.7272967284676037
