timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 01:01:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006565491614644837,0.006236108237137989,1054,0.006236108237137989,0,True
2026-06-12 01:01:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006436818903591197,0.006332301602011635,1054,0.006332301602011635,0,True
2026-06-12 01:01:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006360225268311805,0.006222776444070531,1054,0.006222776444070531,0,True
2026-06-12 01:01:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.0063735858140872076,0.0062496288413709045,1054,0.0062496288413709045,0,True
2026-06-12 01:01:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006350694244876124,0.006255036623846591,1054,0.006255036623846591,0,True
2026-06-12 01:01:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006369262904726054,0.006310024176319209,1054,0.006310024176319209,0,True
2026-06-12 01:01:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.007777314349153882,0.00635671503728389,1054,0.00635671503728389,0,True
2026-06-12 01:01:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.00790353283352496,0.006324751870520577,1054,0.006324751870520577,0,True
2026-06-12 01:01:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006363349983735981,0.006337808230238306,1054,0.006337808230238306,0,True
2026-06-12 01:01:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.006329922735556745,0.006195171404468946,1054,0.006195171404468946,0,True
2026-06-12 01:01:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,200,5,0.0063555213168558534,0.006224410954693371,1054,0.006224410954693371,0,True
