[2026-05-16 09:34:54] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:54] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_031_d2_w33/training_log.txt
[2026-05-16 09:34:54] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_031_d2_w33/training_stats.csv
[2026-05-16 09:34:54] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=1 train_loss=0.024789 val_loss=0.025953 best=0.025953 es=0/5
[2026-05-16 09:34:54] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=2 train_loss=0.019119 val_loss=0.020357 best=0.020357 es=0/5
[2026-05-16 09:34:54] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=3 train_loss=0.015062 val_loss=0.017387 best=0.017387 es=0/5
[2026-05-16 09:34:54] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=4 train_loss=0.012343 val_loss=0.016138 best=0.016138 es=0/5
[2026-05-16 09:34:54] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=5 train_loss=0.010576 val_loss=0.015751 best=0.015751 es=0/5
[2026-05-16 09:34:54] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=6 train_loss=0.009408 val_loss=0.015627 best=0.015627 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=7 train_loss=0.008598 val_loss=0.015429 best=0.015429 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=8 train_loss=0.008006 val_loss=0.015013 best=0.015013 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=9 train_loss=0.007555 val_loss=0.014353 best=0.014353 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=10 train_loss=0.007203 val_loss=0.013505 best=0.013505 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=11 train_loss=0.006921 val_loss=0.012569 best=0.012569 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=12 train_loss=0.006679 val_loss=0.011638 best=0.011638 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=13 train_loss=0.006449 val_loss=0.010785 best=0.010785 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=14 train_loss=0.006209 val_loss=0.010043 best=0.010043 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=15 train_loss=0.005950 val_loss=0.009408 best=0.009408 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=16 train_loss=0.005676 val_loss=0.008885 best=0.008885 es=0/5
[2026-05-16 09:34:55] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=17 train_loss=0.005403 val_loss=0.008455 best=0.008455 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=18 train_loss=0.005147 val_loss=0.008100 best=0.008100 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=19 train_loss=0.004920 val_loss=0.007804 best=0.007804 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=20 train_loss=0.004727 val_loss=0.007562 best=0.007562 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=21 train_loss=0.004564 val_loss=0.007376 best=0.007376 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=22 train_loss=0.004422 val_loss=0.007228 best=0.007228 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=23 train_loss=0.004291 val_loss=0.007104 best=0.007104 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=24 train_loss=0.004162 val_loss=0.006985 best=0.006985 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=25 train_loss=0.004032 val_loss=0.006852 best=0.006852 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=26 train_loss=0.003905 val_loss=0.006686 best=0.006686 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=27 train_loss=0.003784 val_loss=0.006476 best=0.006476 es=0/5
[2026-05-16 09:34:56] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=28 train_loss=0.003673 val_loss=0.006217 best=0.006217 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=29 train_loss=0.003572 val_loss=0.005920 best=0.005920 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=30 train_loss=0.003480 val_loss=0.005605 best=0.005605 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=31 train_loss=0.003395 val_loss=0.005293 best=0.005293 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=32 train_loss=0.003314 val_loss=0.005003 best=0.005003 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=33 train_loss=0.003236 val_loss=0.004750 best=0.004750 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=34 train_loss=0.003162 val_loss=0.004540 best=0.004540 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=35 train_loss=0.003091 val_loss=0.004372 best=0.004372 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=36 train_loss=0.003024 val_loss=0.004238 best=0.004238 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=37 train_loss=0.002961 val_loss=0.004131 best=0.004131 es=0/5
[2026-05-16 09:34:57] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=38 train_loss=0.002901 val_loss=0.004045 best=0.004131 es=1/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=39 train_loss=0.002844 val_loss=0.003973 best=0.003973 es=0/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=40 train_loss=0.002790 val_loss=0.003909 best=0.003973 es=1/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=41 train_loss=0.002738 val_loss=0.003853 best=0.003853 es=0/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=42 train_loss=0.002690 val_loss=0.003800 best=0.003853 es=1/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=43 train_loss=0.002645 val_loss=0.003748 best=0.003748 es=0/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=44 train_loss=0.002602 val_loss=0.003695 best=0.003748 es=1/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=45 train_loss=0.002562 val_loss=0.003639 best=0.003639 es=0/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=46 train_loss=0.002523 val_loss=0.003579 best=0.003639 es=1/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=47 train_loss=0.002486 val_loss=0.003513 best=0.003513 es=0/5
[2026-05-16 09:34:58] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=48 train_loss=0.002450 val_loss=0.003443 best=0.003513 es=1/5
[2026-05-16 09:34:59] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=49 train_loss=0.002415 val_loss=0.003368 best=0.003368 es=0/5
[2026-05-16 09:34:59] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=50 train_loss=0.002381 val_loss=0.003291 best=0.003368 es=1/5
[2026-05-16 09:34:59] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=51 train_loss=0.002347 val_loss=0.003212 best=0.003212 es=0/5
[2026-05-16 09:34:59] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=52 train_loss=0.002314 val_loss=0.003134 best=0.003212 es=1/5
[2026-05-16 09:34:59] [prediction][ae_width_to_depth][cand_031_d2_w33] epoch=53 train_loss=0.002282 val_loss=0.003058 best=0.003058 es=0/5
