[2026-05-16 09:40:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:06] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_189_d2_w191/training_log.txt
[2026-05-16 09:40:06] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_189_d2_w191/training_stats.csv
[2026-05-16 09:40:06] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=1 train_loss=0.000896 val_loss=0.016397 best=0.016397 es=0/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=2 train_loss=0.005544 val_loss=0.002668 best=0.002668 es=0/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=3 train_loss=0.001258 val_loss=0.003855 best=0.002668 es=1/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=4 train_loss=0.001798 val_loss=0.004837 best=0.002668 es=2/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=5 train_loss=0.002522 val_loss=0.002743 best=0.002668 es=3/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=6 train_loss=0.001759 val_loss=0.002194 best=0.002194 es=0/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=7 train_loss=0.001014 val_loss=0.003174 best=0.002194 es=1/5
[2026-05-16 09:40:07] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=8 train_loss=0.000971 val_loss=0.003344 best=0.002194 es=2/5
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=9 train_loss=0.001170 val_loss=0.002354 best=0.002194 es=3/5
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=10 train_loss=0.001165 val_loss=0.001467 best=0.001467 es=0/5
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=11 train_loss=0.000960 val_loss=0.001402 best=0.001467 es=1/5
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=12 train_loss=0.000766 val_loss=0.001667 best=0.001467 es=2/5
