[2026-06-12 21:38:25] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:38:25] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_521_d5_w106/training_log.txt
[2026-06-12 21:38:25] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_521_d5_w106/training_stats.csv
[2026-06-12 21:38:25] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.004455 val_loss=0.018904 best=0.018904 es=0/10
[2026-06-12 21:38:26] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.002311 val_loss=0.017997 best=0.017997 es=0/10
[2026-06-12 21:38:26] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.005135 val_loss=0.007963 best=0.007963 es=0/10
[2026-06-12 21:38:26] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000747 val_loss=0.003547 best=0.003547 es=0/10
[2026-06-12 21:38:26] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.002877 val_loss=0.002592 best=0.002592 es=0/10
[2026-06-12 21:38:27] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.001539 val_loss=0.000918 best=0.000918 es=0/10
[2026-06-12 21:38:27] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.002303 val_loss=0.002959 best=0.002959 es=0/10
[2026-06-12 21:38:27] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.002156 val_loss=0.003441 best=0.003441 es=0/10
[2026-06-12 21:38:27] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.001852 val_loss=0.001971 best=0.001971 es=0/10
[2026-06-12 21:38:27] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000962 val_loss=0.000564 best=0.000564 es=0/10
[2026-06-12 21:38:28] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.001035 val_loss=0.000279 best=0.000279 es=0/10
[2026-06-12 21:38:28] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.001047 val_loss=0.000314 best=0.000314 es=0/10
[2026-06-12 21:38:28] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000631 val_loss=0.000373 best=0.000373 es=0/10
[2026-06-12 21:38:28] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000801 val_loss=0.000551 best=0.000551 es=0/10
[2026-06-12 21:38:28] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000303 val_loss=0.000338 best=0.000338 es=0/10
[2026-06-12 21:38:29] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.001202 val_loss=0.000243 best=0.000243 es=0/10
[2026-06-12 21:38:29] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000550 val_loss=0.000221 best=0.000221 es=0/10
[2026-06-12 21:38:29] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000418 val_loss=0.000208 best=0.000208 es=0/10
[2026-06-12 21:38:29] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000303 val_loss=0.000197 best=0.000197 es=0/10
[2026-06-12 21:38:30] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000506 val_loss=0.000241 best=0.000241 es=0/10
[2026-06-12 21:38:30] Epoch 1 | architecture=[106, 106, 106, 106, 98] train_loss=0.000531 val_loss=0.000212 best=0.000212 es=0/10
