[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:04:22] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_027_d4_w14/training_log.txt
[2026-05-16 11:04:22] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_027_d4_w14/training_stats.csv
[2026-05-16 11:04:22] [prediction][nas][cand_027_d4_w14] epoch=1 train_loss=1.272071 val_loss=1.583562 best=1.583562 es=0/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=2 train_loss=1.240477 val_loss=1.583934 best=1.583562 es=1/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=3 train_loss=1.209670 val_loss=1.583926 best=1.583562 es=2/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=4 train_loss=1.179858 val_loss=1.583301 best=1.583301 es=0/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=5 train_loss=1.151261 val_loss=1.583308 best=1.583301 es=1/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=6 train_loss=1.125269 val_loss=1.583653 best=1.583301 es=2/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=7 train_loss=1.101916 val_loss=1.583670 best=1.583301 es=3/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=8 train_loss=1.079146 val_loss=1.582917 best=1.582917 es=0/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=9 train_loss=1.056919 val_loss=1.581375 best=1.581375 es=0/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=10 train_loss=1.035324 val_loss=1.579044 best=1.579044 es=0/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=11 train_loss=1.014236 val_loss=1.575990 best=1.575990 es=0/5
[2026-05-16 11:04:23] [prediction][nas][cand_027_d4_w14] epoch=12 train_loss=0.993471 val_loss=1.572187 best=1.572187 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=13 train_loss=0.972867 val_loss=1.567553 best=1.567553 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=14 train_loss=0.952593 val_loss=1.562285 best=1.562285 es=0/5
