timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 02:51:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2967268400647134,0.2808610904322637,107,0.2808610904322637,0,True,0.8797336546115617,0.8879709471437669
2026-06-13 02:51:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2857102036973685,0.2792603266625718,107,0.2792603266625718,0,True,0.8846668531227814,0.8881946954441404
2026-06-13 02:51:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28551036067897995,0.2861343487145431,107,0.2861343487145431,0,True,0.884894903293819,0.8842704944837438
2026-06-13 02:51:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28728838486473557,0.28183454919435064,107,0.28183454919435064,0,True,0.8840085196101632,0.8852515447238429
2026-06-13 02:51:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2848842712512861,0.29008410240035853,107,0.29008410240035853,0,True,0.8848174522923345,0.881585514879262
2026-06-13 02:51:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28786795615062477,0.2884923903316855,107,0.2884923903316855,0,True,0.8834749682666035,0.8827731020120135
2026-06-13 02:51:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.286733738280587,0.2783346706747904,107,0.2783346706747904,0,True,0.8836019018523698,0.8889864201993081
2026-06-13 02:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.286800096345767,0.2886086781534467,107,0.2886086781534467,0,True,0.884279598115359,0.8839606891447651
2026-06-13 02:52:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2885397209108821,0.2839818941781743,107,0.2839818941781743,0,True,0.8830877132591811,0.886180960740779
2026-06-13 02:52:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28763114166548037,0.29767624527814557,107,0.29767624527814557,0,True,0.8834061229319506,0.8781432333350545
2026-06-13 02:52:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28553988673337105,0.28464509364637425,107,0.28464509364637425,0,True,0.8843355349497645,0.8847696253076539
2026-06-13 02:52:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2862512192029617,0.2811794171611162,107,0.2811794171611162,0,True,0.8839977625266238,0.8858195211786372
2026-06-13 02:52:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28798521239738406,0.28314405584449814,107,0.28314405584449814,0,True,0.8829328112562123,0.8853203903547271
2026-06-13 02:52:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.28682039402309395,0.2798961869479395,107,0.2798961869479395,0,True,0.8835352079344249,0.8870415311268308
2026-06-13 02:52:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2851713101902229,0.2808119511914535,107,0.2808119511914535,0,True,0.8845829478711732,0.8872652794272043
2026-06-13 02:52:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2860222571584409,0.28682200589478896,107,0.28682200589478896,0,True,0.88443234870162,0.882514930896198
2026-06-13 02:52:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2850415594510184,0.2814952188467717,107,0.2814952188467717,0,True,0.8846883672898603,0.8869554740882257
