timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 12:32:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.043984023494639264,0.10281299300526049,632,0.10281299300526049,0,True,0.9826380671672296,0.9680728386774754
2026-06-13 12:32:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.034230917351561745,0.1054037344317533,632,0.1054037344317533,0,True,0.986521374324993,0.9669368857678869
2026-06-13 12:32:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03650471333818495,0.10465254312274488,632,0.10465254312274488,0,True,0.9855037542221553,0.967453227999518
2026-06-13 12:32:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03519339607965015,0.10303348653999857,632,0.10303348653999857,0,True,0.9860674253996257,0.9681244729006385
2026-06-13 12:32:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03673417096401869,0.1048984629219242,632,0.1048984629219242,0,True,0.9854951485553237,0.9675564964458443
2026-06-13 12:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03638300052515888,0.10515131718078186,632,0.10515131718078186,0,True,0.9856285363912136,0.967453227999518
2026-06-13 12:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03458976504475052,0.10243158389203912,632,0.10243158389203912,0,True,0.9864439233235085,0.9681761071238016
2026-06-13 12:32:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.034628608496401835,0.10610077341601754,632,0.10610077341601754,0,True,0.9864181063230137,0.9680384158620333
2026-06-13 12:33:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03636479455196971,0.11096413598974914,632,0.11096413598974914,0,True,0.9856973817258665,0.9657492986351354
2026-06-13 12:33:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03584555128591637,0.11089394826899994,632,0.11089394826899994,0,True,0.9856263849745057,0.96648938916714
2026-06-13 12:33:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03414116761521355,0.1057127021588187,632,0.1057127021588187,0,True,0.9864116520728899,0.9672983253300288
2026-06-13 12:33:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.036808972748065015,0.10610902908864964,632,0.10610902908864964,0,True,0.9852929153847809,0.9670573656219342
2026-06-13 12:33:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03501787806634549,0.09989905895832346,632,0.09989905895832346,0,True,0.9862201759858867,0.9685203352782225
2026-06-13 12:33:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03642443942861401,0.11253360851505813,632,0.11253360851505813,0,True,0.9856371420580452,0.9648543054336414
2026-06-13 12:33:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.037079427539273194,0.102544323339302,632,0.102544323339302,0,True,0.9856220821410899,0.9680900500851964
2026-06-13 12:33:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.033572152450086684,0.1083222823493056,632,0.1083222823493056,0,True,0.9866741249112541,0.9670573656219342
2026-06-13 12:33:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.036108998025365914,0.10562368175318289,632,0.10562368175318289,0,True,0.9857490157268561,0.9672294796991446
2026-06-13 12:33:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03660933379949374,0.11103798795196965,632,0.11103798795196965,0,True,0.9853531550526021,0.9657837214505774
2026-06-13 12:33:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03550794466545184,0.10330400125162463,632,0.10330400125162463,0,True,0.985949097480691,0.9674015937763549
2026-06-13 12:33:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03433689004756536,0.10410504466970169,632,0.10410504466970169,0,True,0.9864245605731374,0.9679179360079861
2026-06-13 12:33:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03548437288535785,0.10594028229557588,632,0.10594028229557588,0,True,0.9860351541490071,0.9680212044543123
2026-06-13 12:33:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03520673109385864,0.11010642833217171,632,0.11010642833217171,0,True,0.9859340375637358,0.96648938916714
2026-06-13 12:33:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,157,4,0.03654084479811885,0.11326100093539009,632,0.11326100093539009,0,True,0.9855812052236398,0.9648198826181993
