[2026-05-16 09:43:20] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:20] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_270_d2_w272/training_log.txt
[2026-05-16 09:43:20] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_270_d2_w272/training_stats.csv
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=1 train_loss=0.000912 val_loss=0.010881 best=0.010881 es=0/5
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=2 train_loss=0.004950 val_loss=0.004383 best=0.004383 es=0/5
[2026-05-16 09:43:20] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=3 train_loss=0.001792 val_loss=0.006313 best=0.004383 es=1/5
[2026-05-16 09:43:21] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=4 train_loss=0.001901 val_loss=0.005308 best=0.004383 es=2/5
[2026-05-16 09:43:21] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=5 train_loss=0.001910 val_loss=0.004113 best=0.004113 es=0/5
[2026-05-16 09:43:21] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=6 train_loss=0.001695 val_loss=0.003048 best=0.003048 es=0/5
[2026-05-16 09:43:21] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=7 train_loss=0.001303 val_loss=0.002123 best=0.002123 es=0/5
[2026-05-16 09:43:21] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=8 train_loss=0.000926 val_loss=0.002302 best=0.002123 es=1/5
[2026-05-16 09:43:21] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=9 train_loss=0.000911 val_loss=0.002849 best=0.002123 es=2/5
[2026-05-16 09:43:22] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=10 train_loss=0.001038 val_loss=0.002415 best=0.002123 es=3/5
[2026-05-16 09:43:22] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=11 train_loss=0.000915 val_loss=0.001578 best=0.001578 es=0/5
[2026-05-16 09:43:22] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=12 train_loss=0.000686 val_loss=0.001390 best=0.001390 es=0/5
[2026-05-16 09:43:22] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=13 train_loss=0.000614 val_loss=0.001598 best=0.001390 es=1/5
[2026-05-16 09:43:22] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=14 train_loss=0.000636 val_loss=0.001490 best=0.001390 es=2/5
[2026-05-16 09:43:22] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=15 train_loss=0.000607 val_loss=0.001048 best=0.001048 es=0/5
[2026-05-16 09:43:23] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=16 train_loss=0.000519 val_loss=0.000718 best=0.000718 es=0/5
[2026-05-16 09:43:23] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=17 train_loss=0.000438 val_loss=0.000717 best=0.000718 es=1/5
[2026-05-16 09:43:23] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=18 train_loss=0.000407 val_loss=0.000846 best=0.000718 es=2/5
[2026-05-16 09:43:23] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=19 train_loss=0.000412 val_loss=0.000865 best=0.000718 es=3/5
[2026-05-16 09:43:23] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=20 train_loss=0.000417 val_loss=0.000748 best=0.000718 es=4/5
[2026-05-16 09:43:23] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=21 train_loss=0.000384 val_loss=0.000588 best=0.000588 es=0/5
[2026-05-16 09:43:24] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=22 train_loss=0.000304 val_loss=0.000522 best=0.000588 es=1/5
[2026-05-16 09:43:24] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=23 train_loss=0.000244 val_loss=0.000599 best=0.000588 es=2/5
[2026-05-16 09:43:24] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=24 train_loss=0.000266 val_loss=0.000657 best=0.000588 es=3/5
[2026-05-16 09:43:24] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=25 train_loss=0.000309 val_loss=0.000572 best=0.000588 es=4/5
[2026-05-16 09:43:24] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=26 train_loss=0.000294 val_loss=0.000429 best=0.000429 es=0/5
[2026-05-16 09:43:24] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=27 train_loss=0.000236 val_loss=0.000339 best=0.000429 es=1/5
[2026-05-16 09:43:25] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=28 train_loss=0.000191 val_loss=0.000342 best=0.000429 es=2/5
[2026-05-16 09:43:25] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=29 train_loss=0.000182 val_loss=0.000429 best=0.000429 es=3/5
[2026-05-16 09:43:25] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=30 train_loss=0.000200 val_loss=0.000530 best=0.000429 es=4/5
[2026-05-16 09:43:25] [prediction][ae_width_to_depth][cand_270_d2_w272] epoch=31 train_loss=0.000218 val_loss=0.000540 best=0.000429 es=5/5
