[2026-05-16 09:54:32] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:32] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_489_d2_w491/training_log.txt
[2026-05-16 09:54:32] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_489_d2_w491/training_stats.csv
[2026-05-16 09:54:32] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=1 train_loss=0.001140 val_loss=0.012204 best=0.012204 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=2 train_loss=0.004289 val_loss=0.006397 best=0.006397 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=3 train_loss=0.001617 val_loss=0.003094 best=0.003094 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=4 train_loss=0.001726 val_loss=0.002771 best=0.002771 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=5 train_loss=0.001802 val_loss=0.002111 best=0.002111 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=6 train_loss=0.001145 val_loss=0.001631 best=0.001631 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=7 train_loss=0.000912 val_loss=0.001986 best=0.001631 es=1/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=8 train_loss=0.001136 val_loss=0.002094 best=0.001631 es=2/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=9 train_loss=0.001051 val_loss=0.001509 best=0.001509 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=10 train_loss=0.000667 val_loss=0.000990 best=0.000990 es=0/5
[2026-05-16 09:54:33] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=11 train_loss=0.000478 val_loss=0.001041 best=0.000990 es=1/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=12 train_loss=0.000581 val_loss=0.001316 best=0.000990 es=2/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=13 train_loss=0.000701 val_loss=0.001280 best=0.000990 es=3/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=14 train_loss=0.000630 val_loss=0.000938 best=0.000990 es=4/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=15 train_loss=0.000429 val_loss=0.000692 best=0.000692 es=0/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=16 train_loss=0.000295 val_loss=0.000743 best=0.000692 es=1/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=17 train_loss=0.000317 val_loss=0.000884 best=0.000692 es=2/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=18 train_loss=0.000391 val_loss=0.000922 best=0.000692 es=3/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=19 train_loss=0.000386 val_loss=0.000905 best=0.000692 es=4/5
[2026-05-16 09:54:34] [prediction][ae_width_to_depth][cand_489_d2_w491] epoch=20 train_loss=0.000302 val_loss=0.000896 best=0.000692 es=5/5
