[2026-06-15 07:26:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:26:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_412_d6_w72/training_log.txt
[2026-06-15 07:26:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_412_d6_w72/training_stats.csv
[2026-06-15 07:26:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.093678 val_loss=0.336612 best=0.336612 es=0/10
[2026-06-15 07:26:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.102520 val_loss=0.319625 best=0.319625 es=0/10
[2026-06-15 07:26:19] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.082774 val_loss=0.297442 best=0.297442 es=0/10
[2026-06-15 07:26:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.075853 val_loss=0.297705 best=0.297705 es=0/10
[2026-06-15 07:26:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.071210 val_loss=0.294200 best=0.294200 es=0/10
[2026-06-15 07:26:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.068103 val_loss=0.307593 best=0.307593 es=0/10
[2026-06-15 07:26:20] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.069741 val_loss=0.310233 best=0.310233 es=0/10
[2026-06-15 07:26:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.071628 val_loss=0.303375 best=0.303375 es=0/10
[2026-06-15 07:26:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.067194 val_loss=0.297773 best=0.297773 es=0/10
[2026-06-15 07:26:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.062536 val_loss=0.294058 best=0.294058 es=0/10
[2026-06-15 07:26:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.063334 val_loss=0.293900 best=0.293900 es=0/10
[2026-06-15 07:26:21] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.058740 val_loss=0.297210 best=0.297210 es=0/10
[2026-06-15 07:26:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.067372 val_loss=0.300638 best=0.300638 es=0/10
[2026-06-15 07:26:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.058873 val_loss=0.297636 best=0.297636 es=0/10
[2026-06-15 07:26:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.056455 val_loss=0.294929 best=0.294929 es=0/10
[2026-06-15 07:26:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.059997 val_loss=0.297668 best=0.297668 es=0/10
[2026-06-15 07:26:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.055493 val_loss=0.301602 best=0.301602 es=0/10
[2026-06-15 07:26:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.059283 val_loss=0.306215 best=0.306215 es=0/10
[2026-06-15 07:26:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.056839 val_loss=0.302267 best=0.302267 es=0/10
[2026-06-15 07:26:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.058103 val_loss=0.302884 best=0.302884 es=0/10
[2026-06-15 07:26:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 53] train_loss=0.056693 val_loss=0.301427 best=0.301427 es=0/10
