[2026-06-12 21:44:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:44:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_580_d6_w116/training_log.txt
[2026-06-12 21:44:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_580_d6_w116/training_stats.csv
[2026-06-12 21:44:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=11.940318 val_loss=6.381309 best=6.381309 es=0/10
[2026-06-12 21:44:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=4.653432 val_loss=5.885465 best=5.885465 es=0/10
[2026-06-12 21:44:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=3.165432 val_loss=5.127272 best=5.127272 es=0/10
[2026-06-12 21:44:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=2.741568 val_loss=4.269905 best=4.269905 es=0/10
[2026-06-12 21:44:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=2.300515 val_loss=3.402658 best=3.402658 es=0/10
[2026-06-12 21:44:38] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.913227 val_loss=2.645946 best=2.645946 es=0/10
[2026-06-12 21:44:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.643744 val_loss=2.038372 best=2.038372 es=0/10
[2026-06-12 21:44:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.472799 val_loss=1.600692 best=1.600692 es=0/10
[2026-06-12 21:44:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.377442 val_loss=1.340423 best=1.340423 es=0/10
[2026-06-12 21:44:39] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.343051 val_loss=1.227620 best=1.227620 es=0/10
[2026-06-12 21:44:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.289577 val_loss=1.172601 best=1.172601 es=0/10
[2026-06-12 21:44:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.225056 val_loss=1.132665 best=1.132665 es=0/10
[2026-06-12 21:44:40] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.178686 val_loss=1.088418 best=1.088418 es=0/10
[2026-06-12 21:44:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.147502 val_loss=1.015295 best=1.015295 es=0/10
[2026-06-12 21:44:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.118640 val_loss=0.940541 best=0.940541 es=0/10
[2026-06-12 21:44:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.091435 val_loss=0.889668 best=0.889668 es=0/10
[2026-06-12 21:44:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.062643 val_loss=0.861236 best=0.861236 es=0/10
[2026-06-12 21:44:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.036253 val_loss=0.841125 best=0.841125 es=0/10
[2026-06-12 21:44:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=1.011665 val_loss=0.826398 best=0.826398 es=0/10
[2026-06-12 21:44:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.988040 val_loss=0.802884 best=0.802884 es=0/10
[2026-06-12 21:44:42] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.959657 val_loss=0.785058 best=0.785058 es=0/10
[2026-06-12 21:44:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.937490 val_loss=0.766154 best=0.766154 es=0/10
[2026-06-12 21:44:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.913207 val_loss=0.748144 best=0.748144 es=0/10
