timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 11:26:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.06131877753064423,0.10643712310202694,542,0.10643712310202694,0,True,0.9768679675566361,0.9644584430560575
2026-06-13 11:26:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.045808527420909136,0.10457300936630393,542,0.10457300936630393,0,True,0.9817990146511478,0.9649575738799676
2026-06-13 11:26:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04539427914686974,0.10049621479010344,542,0.10049621479010344,0,True,0.9819517652374088,0.9668508287292817
2026-06-13 11:26:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04368046799025884,0.10463573663108035,542,0.10463573663108035,0,True,0.9825261934984187,0.9654567047038777
2026-06-13 11:26:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04455204004588655,0.10450990958096117,542,0.10450990958096117,0,True,0.9821647554914912,0.9657837214505774
2026-06-13 11:26:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.044876587344126154,0.10369351571171409,542,0.10369351571171409,0,True,0.9821647554914912,0.9660591039741141
2026-06-13 11:26:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.045301697314839,0.10212053855978329,542,0.10212053855978329,0,True,0.982037821905725,0.9655255503347618
2026-06-13 11:26:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04505228614800268,0.10345618233985658,542,0.10345618233985658,0,True,0.9820636389062197,0.9654567047038777
2026-06-13 11:26:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04427130687367521,0.10440870514204452,542,0.10440870514204452,0,True,0.9826681870011402,0.966076315381835
2026-06-13 11:26:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04398153087796698,0.10564591630230742,542,0.10564591630230742,0,True,0.9824874679976765,0.9647682483950363
2026-06-13 11:26:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04313105609829697,0.10116685092489197,542,0.10116685092489197,0,True,0.982827391837525,0.9675392850381233
2026-06-13 11:26:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04558273912340435,0.1020958393415164,542,0.1020958393415164,0,True,0.9819754308211958,0.9657492986351354
2026-06-13 11:26:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04310890265933267,0.10142866862960793,542,0.10142866862960793,0,True,0.982915599922549,0.9663344864976506
