[2026-05-16 09:52:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_420_d2_w422/training_log.txt
[2026-05-16 09:52:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_420_d2_w422/training_stats.csv
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=1 train_loss=0.000551 val_loss=0.010731 best=0.010731 es=0/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=2 train_loss=0.005559 val_loss=0.003724 best=0.003724 es=0/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=3 train_loss=0.001778 val_loss=0.005597 best=0.003724 es=1/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=4 train_loss=0.002115 val_loss=0.004886 best=0.003724 es=2/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=5 train_loss=0.002144 val_loss=0.002972 best=0.002972 es=0/5
[2026-05-16 09:52:10] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=6 train_loss=0.001803 val_loss=0.002377 best=0.002377 es=0/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=7 train_loss=0.001419 val_loss=0.002855 best=0.002377 es=1/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=8 train_loss=0.001209 val_loss=0.002716 best=0.002377 es=2/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=9 train_loss=0.001029 val_loss=0.001813 best=0.001813 es=0/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=10 train_loss=0.000811 val_loss=0.001598 best=0.001598 es=0/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=11 train_loss=0.000746 val_loss=0.002429 best=0.001598 es=1/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=12 train_loss=0.000885 val_loss=0.002939 best=0.001598 es=2/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=13 train_loss=0.000945 val_loss=0.002255 best=0.001598 es=3/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=14 train_loss=0.000726 val_loss=0.001132 best=0.001132 es=0/5
[2026-05-16 09:52:11] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=15 train_loss=0.000416 val_loss=0.000714 best=0.000714 es=0/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=16 train_loss=0.000318 val_loss=0.001021 best=0.000714 es=1/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=17 train_loss=0.000441 val_loss=0.001295 best=0.000714 es=2/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=18 train_loss=0.000550 val_loss=0.001145 best=0.000714 es=3/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=19 train_loss=0.000505 val_loss=0.000830 best=0.000714 es=4/5
[2026-05-16 09:52:12] [prediction][ae_width_to_depth][cand_420_d2_w422] epoch=20 train_loss=0.000376 val_loss=0.000664 best=0.000714 es=5/5
