timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-05-27 00:52:26,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,1,160,10,5.634275913238525,5.585970401763916,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.585970401763916,1,0,True,,,
2026-05-27 00:52:26,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,2,160,10,4.38468074798584,5.513295650482178,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.513295650482178,2,0,True,,,
2026-05-27 00:52:26,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,3,160,10,3.4694275856018066,5.463369369506836,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.463369369506836,3,0,True,,,
2026-05-27 00:52:26,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,4,160,10,2.7026309967041016,5.414623737335205,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.414623737335205,4,0,True,,,
2026-05-27 00:52:27,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,5,160,10,2.1415393352508545,5.38633394241333,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.38633394241333,5,0,True,,,
2026-05-27 00:52:27,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,6,160,10,1.7172435522079468,5.349035739898682,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.349035739898682,6,0,True,,,
2026-05-27 00:52:27,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,7,160,10,1.3930301666259766,5.308781147003174,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.308781147003174,7,0,True,,,
2026-05-27 00:52:27,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,8,160,10,1.1144053936004639,5.2700514793396,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.2700514793396,8,0,True,,,
2026-05-27 00:52:27,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,9,160,10,0.9033656716346741,5.219018936157227,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.219018936157227,9,0,True,,,
2026-05-27 00:52:27,prediction_stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,10,160,10,0.743704080581665,5.167211055755615,prediction,stl_ablation_d10_w160_160_160_160_160_160_160_160_160_160_160,cand_000_d10_w160,1601,5.167211055755615,10,0,True,,,
