[2026-05-16 09:44:41] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:41] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_296_d2_w298/training_log.txt
[2026-05-16 09:44:41] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_296_d2_w298/training_stats.csv
[2026-05-16 09:44:41] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=1 train_loss=0.000798 val_loss=0.017545 best=0.017545 es=0/5
[2026-05-16 09:44:41] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=2 train_loss=0.006989 val_loss=0.003035 best=0.003035 es=0/5
[2026-05-16 09:44:41] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=3 train_loss=0.001325 val_loss=0.007598 best=0.003035 es=1/5
[2026-05-16 09:44:42] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=4 train_loss=0.002480 val_loss=0.008047 best=0.003035 es=2/5
[2026-05-16 09:44:42] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=5 train_loss=0.003258 val_loss=0.004128 best=0.003035 es=3/5
[2026-05-16 09:44:42] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=6 train_loss=0.001943 val_loss=0.002702 best=0.002702 es=0/5
[2026-05-16 09:44:42] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=7 train_loss=0.001027 val_loss=0.003544 best=0.002702 es=1/5
[2026-05-16 09:44:42] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=8 train_loss=0.001200 val_loss=0.004188 best=0.002702 es=2/5
[2026-05-16 09:44:43] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=9 train_loss=0.001598 val_loss=0.003376 best=0.002702 es=3/5
[2026-05-16 09:44:43] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=10 train_loss=0.001422 val_loss=0.002058 best=0.002058 es=0/5
[2026-05-16 09:44:43] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=11 train_loss=0.000915 val_loss=0.001554 best=0.001554 es=0/5
[2026-05-16 09:44:43] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=12 train_loss=0.000682 val_loss=0.001925 best=0.001554 es=1/5
[2026-05-16 09:44:43] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=13 train_loss=0.000802 val_loss=0.002235 best=0.001554 es=2/5
[2026-05-16 09:44:43] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=14 train_loss=0.000896 val_loss=0.002021 best=0.001554 es=3/5
[2026-05-16 09:44:44] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=15 train_loss=0.000779 val_loss=0.001617 best=0.001554 es=4/5
[2026-05-16 09:44:44] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=16 train_loss=0.000591 val_loss=0.001382 best=0.001382 es=0/5
[2026-05-16 09:44:44] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=17 train_loss=0.000483 val_loss=0.001347 best=0.001382 es=1/5
[2026-05-16 09:44:44] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=18 train_loss=0.000487 val_loss=0.001302 best=0.001382 es=2/5
[2026-05-16 09:44:44] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=19 train_loss=0.000525 val_loss=0.001089 best=0.001089 es=0/5
[2026-05-16 09:44:45] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=20 train_loss=0.000501 val_loss=0.000805 best=0.000805 es=0/5
[2026-05-16 09:44:45] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=21 train_loss=0.000417 val_loss=0.000646 best=0.000646 es=0/5
[2026-05-16 09:44:45] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=22 train_loss=0.000343 val_loss=0.000678 best=0.000646 es=1/5
[2026-05-16 09:44:45] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=23 train_loss=0.000322 val_loss=0.000802 best=0.000646 es=2/5
[2026-05-16 09:44:45] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=24 train_loss=0.000335 val_loss=0.000873 best=0.000646 es=3/5
[2026-05-16 09:44:46] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=25 train_loss=0.000335 val_loss=0.000793 best=0.000646 es=4/5
[2026-05-16 09:44:46] [prediction][ae_width_to_depth][cand_296_d2_w298] epoch=26 train_loss=0.000297 val_loss=0.000602 best=0.000646 es=5/5
