[2026-06-12 21:00:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:00:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_166_d3_w81/training_log.txt
[2026-06-12 21:00:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_166_d3_w81/training_stats.csv
[2026-06-12 21:00:52] Epoch 1 | architecture=[81, 81, 5] train_loss=0.026116 val_loss=0.038835 best=0.038835 es=0/10
[2026-06-12 21:00:52] Epoch 1 | architecture=[81, 81, 5] train_loss=0.020296 val_loss=0.011502 best=0.011502 es=0/10
[2026-06-12 21:00:52] Epoch 1 | architecture=[81, 81, 5] train_loss=0.010629 val_loss=0.009039 best=0.009039 es=0/10
[2026-06-12 21:00:53] Epoch 1 | architecture=[81, 81, 5] train_loss=0.009568 val_loss=0.008337 best=0.008337 es=0/10
[2026-06-12 21:00:53] Epoch 1 | architecture=[81, 81, 5] train_loss=0.005768 val_loss=0.006339 best=0.006339 es=0/10
[2026-06-12 21:00:53] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004560 val_loss=0.014794 best=0.014794 es=0/10
[2026-06-12 21:00:54] Epoch 1 | architecture=[81, 81, 5] train_loss=0.006610 val_loss=0.011943 best=0.011943 es=0/10
[2026-06-12 21:00:54] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004218 val_loss=0.009028 best=0.009028 es=0/10
[2026-06-12 21:00:54] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004901 val_loss=0.007035 best=0.007035 es=0/10
[2026-06-12 21:00:54] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004641 val_loss=0.006212 best=0.006212 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003277 val_loss=0.006175 best=0.006175 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003801 val_loss=0.007195 best=0.007195 es=0/10
[2026-06-12 21:00:55] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004622 val_loss=0.004767 best=0.004767 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003417 val_loss=0.002842 best=0.002842 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[81, 81, 5] train_loss=0.005276 val_loss=0.003126 best=0.003126 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003583 val_loss=0.003522 best=0.003522 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003855 val_loss=0.005165 best=0.005165 es=0/10
[2026-06-12 21:00:56] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003197 val_loss=0.003574 best=0.003574 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004701 val_loss=0.003845 best=0.003845 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[81, 81, 5] train_loss=0.002934 val_loss=0.003415 best=0.003415 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[81, 81, 5] train_loss=0.004937 val_loss=0.003513 best=0.003513 es=0/10
[2026-06-12 21:00:57] Epoch 1 | architecture=[81, 81, 5] train_loss=0.003001 val_loss=0.003305 best=0.003305 es=0/10
[2026-06-12 21:00:58] Epoch 1 | architecture=[81, 81, 5] train_loss=0.002733 val_loss=0.002879 best=0.002879 es=0/10
[2026-06-12 21:00:58] Epoch 1 | architecture=[81, 81, 5] train_loss=0.002462 val_loss=0.002763 best=0.002763 es=0/10
