timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 17:44:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.007448120426058555,0.006793824137385319,1075,0.006793824137385319,0,True
2026-06-13 17:44:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.007031132627873013,0.006683835809602284,1075,0.006683835809602284,0,True
2026-06-13 17:44:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.007166282871691952,0.006743540932071063,1075,0.006743540932071063,0,True
2026-06-13 17:44:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.006955171689050193,0.006534421337606763,1075,0.006534421337606763,0,True
2026-06-13 17:44:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.00702587044767883,0.006618379875067349,1075,0.006618379875067349,0,True
2026-06-13 17:44:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.006998442823351387,0.006694581303481985,1075,0.006694581303481985,0,True
2026-06-13 17:44:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.006957505460681794,0.006723112839871315,1075,0.006723112839871315,0,True
2026-06-13 17:44:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.0069251983568150224,0.006638571773965641,1075,0.006638571773965641,0,True
2026-06-13 17:44:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.006987139029118076,0.00667631062396956,1075,0.00667631062396956,0,True
2026-06-13 17:44:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.006934593741037188,0.006744147496039338,1075,0.006744147496039338,0,True
2026-06-13 17:44:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.007456724713668774,0.00679492965911805,1075,0.00679492965911805,0,True
2026-06-13 17:44:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.007086893385477968,0.0072232590668107706,1075,0.0072232590668107706,0,True
2026-06-13 17:44:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.007639163115480645,0.006758352840323989,1075,0.006758352840323989,0,True
2026-06-13 17:44:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,236,5,0.006872970090171131,0.006636927855215156,1075,0.006636927855215156,0,True
