[2026-05-16 09:42:03] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:03] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_243_d2_w245/training_log.txt
[2026-05-16 09:42:03] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_243_d2_w245/training_stats.csv
[2026-05-16 09:42:03] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=1 train_loss=0.001065 val_loss=0.015973 best=0.015973 es=0/5
[2026-05-16 09:42:03] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=2 train_loss=0.005801 val_loss=0.002335 best=0.002335 es=0/5
[2026-05-16 09:42:03] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=3 train_loss=0.001347 val_loss=0.004885 best=0.002335 es=1/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=4 train_loss=0.001843 val_loss=0.005509 best=0.002335 es=2/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=5 train_loss=0.002679 val_loss=0.002459 best=0.002335 es=3/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=6 train_loss=0.001824 val_loss=0.001563 best=0.001563 es=0/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=7 train_loss=0.000910 val_loss=0.003330 best=0.001563 es=1/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=8 train_loss=0.000903 val_loss=0.004540 best=0.001563 es=2/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=9 train_loss=0.001270 val_loss=0.003563 best=0.001563 es=3/5
[2026-05-16 09:42:04] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=10 train_loss=0.001301 val_loss=0.001812 best=0.001563 es=4/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=11 train_loss=0.000946 val_loss=0.001093 best=0.001093 es=0/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=12 train_loss=0.000627 val_loss=0.001310 best=0.001093 es=1/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=13 train_loss=0.000582 val_loss=0.001443 best=0.001093 es=2/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=14 train_loss=0.000695 val_loss=0.001168 best=0.001093 es=3/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=15 train_loss=0.000732 val_loss=0.000930 best=0.000930 es=0/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=16 train_loss=0.000626 val_loss=0.001083 best=0.000930 es=1/5
[2026-05-16 09:42:05] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=17 train_loss=0.000490 val_loss=0.001401 best=0.000930 es=2/5
[2026-05-16 09:42:06] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=18 train_loss=0.000420 val_loss=0.001480 best=0.000930 es=3/5
[2026-05-16 09:42:06] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=19 train_loss=0.000416 val_loss=0.001250 best=0.000930 es=4/5
[2026-05-16 09:42:06] [prediction][ae_width_to_depth][cand_243_d2_w245] epoch=20 train_loss=0.000431 val_loss=0.000905 best=0.000930 es=5/5
