timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 05:50:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3455065616476528,0.33375708877858734,82,0.33375708877858734,0,True,0.8591661108840172,0.8654756372523709
2026-06-11 05:50:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33905991679437575,0.33186789339018474,82,0.33186789339018474,0,True,0.8622189711925303,0.8655961171064182
2026-06-11 05:50:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3375493361462066,0.3361661179206537,82,0.3361661179206537,0,True,0.8628385792044061,0.8632553656563571
2026-06-11 05:50:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.338981079627575,0.3319320858645133,82,0.3319320858645133,0,True,0.8616509971816441,0.8666632243851224
2026-06-11 05:50:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33905426701524605,0.33242986681828557,82,0.33242986681828557,0,True,0.8622340311094856,0.8663362076384228
2026-06-11 05:50:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.337714212803424,0.3331844426521108,82,0.3331844426521108,0,True,0.8627546739527979,0.8647699695358083
2026-06-11 05:50:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3386145084127548,0.3326506770044302,82,0.3326506770044302,0,True,0.8622533938598567,0.8657338083681865
2026-06-11 05:50:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3366771058413446,0.33504956274980013,82,0.33504956274980013,0,True,0.8629805727071277,0.8631348858023098
2026-06-11 05:50:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33825742732326747,0.3355426627477248,82,0.3355426627477248,0,True,0.8626621630343582,0.8617407617769057
2026-06-11 05:50:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33666647337127814,0.33129600918877133,82,0.33129600918877133,0,True,0.862928938706138,0.8659059224453968
2026-06-11 05:51:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3370675861309719,0.33450453913057326,82,0.33450453913057326,0,True,0.862819216454035,0.8625152751243524
2026-06-11 05:51:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3367449940297339,0.3321900888442648,82,0.3321900888442648,0,True,0.8630902949592306,0.8658542882222336
2026-06-11 05:51:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.336284207517423,0.3298214762693543,82,0.3298214762693543,0,True,0.8629396957896776,0.8666804357928435
2026-06-11 05:51:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33540604794316,0.3293959218324871,82,0.3293959218324871,0,True,0.8635076698005637,0.8664394760847489
2026-06-11 05:51:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33535169349852173,0.3318432776259608,82,0.3318432776259608,0,True,0.8639530130590994,0.8660952479303282
2026-06-11 05:51:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33540639978239833,0.3323358811359989,82,0.3323358811359989,0,True,0.8639745272261784,0.8654067916214867
2026-06-11 05:51:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33727033869442213,0.33371861625783805,82,0.33371861625783805,0,True,0.8624728383640627,0.8651141976902291
2026-06-11 05:51:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3389368870688122,0.3354047147605516,82,0.3354047147605516,0,True,0.8616897226823863,0.8621194127467685
2026-06-11 05:51:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33616935740313597,0.3304978035443851,82,0.3304978035443851,0,True,0.8631806544609626,0.8671451438013115
2026-06-11 05:51:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3359605434934397,0.33091378830734525,82,0.33091378830734525,0,True,0.8629418472063854,0.8643052615273403
2026-06-11 05:51:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3355151027009516,0.33298437884173127,82,0.33298437884173127,0,True,0.864226242981003,0.8655961171064182
2026-06-11 05:52:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3417312015630464,0.336228353436339,82,0.336228353436339,0,True,0.8614229470106065,0.8637372850725461
2026-06-11 05:52:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3356454109887048,0.33440830869803206,82,0.33440830869803206,0,True,0.8639465588089758,0.8648216037589714
2026-06-11 05:52:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.33503846841333335,0.3347392431957312,82,0.3347392431957312,0,True,0.8638798648910307,0.8639610333729195
