[2026-06-14 01:51:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:51:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_249_d5_w62/training_log.txt
[2026-06-14 01:51:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_249_d5_w62/training_stats.csv
[2026-06-14 01:51:28] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.372109 val_loss=0.376461 best=0.376461 es=0/10
[2026-06-14 01:51:29] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.356914 val_loss=0.375154 best=0.375154 es=0/10
[2026-06-14 01:51:29] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.342142 val_loss=0.395871 best=0.395871 es=0/10
[2026-06-14 01:51:29] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.339759 val_loss=0.401625 best=0.401625 es=0/10
[2026-06-14 01:51:30] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.321949 val_loss=0.395571 best=0.395571 es=0/10
[2026-06-14 01:51:30] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.323887 val_loss=0.391929 best=0.391929 es=0/10
[2026-06-14 01:51:30] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.310814 val_loss=0.394635 best=0.394635 es=0/10
[2026-06-14 01:51:31] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.309980 val_loss=0.398261 best=0.398261 es=0/10
[2026-06-14 01:51:31] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.307131 val_loss=0.387517 best=0.387517 es=0/10
[2026-06-14 01:51:32] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.293629 val_loss=0.383347 best=0.383347 es=0/10
[2026-06-14 01:51:32] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.290315 val_loss=0.387707 best=0.387707 es=0/10
[2026-06-14 01:51:32] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.284632 val_loss=0.361883 best=0.361883 es=0/10
[2026-06-14 01:51:32] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.280624 val_loss=0.356273 best=0.356273 es=0/10
[2026-06-14 01:51:33] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.275846 val_loss=0.364029 best=0.364029 es=0/10
[2026-06-14 01:51:33] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.270698 val_loss=0.353307 best=0.353307 es=0/10
[2026-06-14 01:51:33] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.271865 val_loss=0.356609 best=0.356609 es=0/10
[2026-06-14 01:51:34] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.266550 val_loss=0.361055 best=0.361055 es=0/10
[2026-06-14 01:51:34] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.264807 val_loss=0.355540 best=0.355540 es=0/10
[2026-06-14 01:51:34] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.259653 val_loss=0.349600 best=0.349600 es=0/10
[2026-06-14 01:51:35] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.256045 val_loss=0.344684 best=0.344684 es=0/10
[2026-06-14 01:51:35] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.251664 val_loss=0.336149 best=0.336149 es=0/10
[2026-06-14 01:51:36] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.249727 val_loss=0.330061 best=0.330061 es=0/10
[2026-06-14 01:51:36] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.247889 val_loss=0.332034 best=0.332034 es=0/10
[2026-06-14 01:51:36] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.245618 val_loss=0.335765 best=0.335765 es=0/10
[2026-06-14 01:51:37] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.242106 val_loss=0.324896 best=0.324896 es=0/10
[2026-06-14 01:51:37] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.240222 val_loss=0.322562 best=0.322562 es=0/10
[2026-06-14 01:51:37] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.236631 val_loss=0.319639 best=0.319639 es=0/10
