[2026-05-16 09:42:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_251_d2_w253/training_log.txt
[2026-05-16 09:42:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_251_d2_w253/training_stats.csv
[2026-05-16 09:42:27] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=1 train_loss=0.001276 val_loss=0.013581 best=0.013581 es=0/5
[2026-05-16 09:42:27] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=2 train_loss=0.006226 val_loss=0.003096 best=0.003096 es=0/5
[2026-05-16 09:42:27] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=3 train_loss=0.001311 val_loss=0.006718 best=0.003096 es=1/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=4 train_loss=0.002077 val_loss=0.007509 best=0.003096 es=2/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=5 train_loss=0.003035 val_loss=0.003583 best=0.003096 es=3/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=6 train_loss=0.001846 val_loss=0.001634 best=0.001634 es=0/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=7 train_loss=0.000762 val_loss=0.003473 best=0.001634 es=1/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=8 train_loss=0.000996 val_loss=0.005252 best=0.001634 es=2/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=9 train_loss=0.001578 val_loss=0.004305 best=0.001634 es=3/5
[2026-05-16 09:42:28] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=10 train_loss=0.001441 val_loss=0.002281 best=0.001634 es=4/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=11 train_loss=0.000838 val_loss=0.001389 best=0.001389 es=0/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=12 train_loss=0.000491 val_loss=0.001947 best=0.001389 es=1/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=13 train_loss=0.000624 val_loss=0.002610 best=0.001389 es=2/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=14 train_loss=0.000875 val_loss=0.002316 best=0.001389 es=3/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=15 train_loss=0.000864 val_loss=0.001383 best=0.001389 es=4/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=16 train_loss=0.000605 val_loss=0.000772 best=0.000772 es=0/5
[2026-05-16 09:42:29] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=17 train_loss=0.000380 val_loss=0.000995 best=0.000772 es=1/5
[2026-05-16 09:42:30] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=18 train_loss=0.000373 val_loss=0.001643 best=0.000772 es=2/5
[2026-05-16 09:42:30] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=19 train_loss=0.000491 val_loss=0.001915 best=0.000772 es=3/5
[2026-05-16 09:42:30] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=20 train_loss=0.000534 val_loss=0.001529 best=0.000772 es=4/5
[2026-05-16 09:42:30] [prediction][ae_width_to_depth][cand_251_d2_w253] epoch=21 train_loss=0.000445 val_loss=0.000892 best=0.000772 es=5/5
