task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d4_w1,"[1, 1, 1, 1]",1.9506059885025024,313,323,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_000_d4_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_000_d4_w1/checkpoint_last.pt,True,width,0,0,0,False,0,1.9506059885025024,inf,False
prediction,ae_width_only,1,cand_001_d4_w2,"[2, 1, 1, 1]",0.9539014101028442,174,184,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_001_d4_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_001_d4_w2/checkpoint_last.pt,True,width,0,0,0,True,0,1.9506059885025024,,False
prediction,ae_width_only,2,cand_002_d4_w2,"[2, 2, 1, 1]",1.1789543628692627,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_002_d4_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_002_d4_w2/checkpoint_last.pt,False,width,0,0,0,True,0,1.9506059885025024,,False
prediction,ae_width_only,3,cand_003_d4_w2,"[2, 2, 2, 1]",1.230249047279358,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_003_d4_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_003_d4_w2/checkpoint_last.pt,False,width,0,0,0,True,0,1.9506059885025024,,False
prediction,ae_width_only,4,cand_004_d4_w2,"[2, 2, 2, 2]",1.3035205602645874,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_004_d4_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_004_d4_w2/checkpoint_last.pt,False,width,0,0,0,False,0,0.9539014101028442,51.09717617368934,False
prediction,ae_width_only,5,cand_005_d4_w3,"[3, 2, 2, 2]",1.9075217247009277,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_005_d4_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_005_d4_w3/checkpoint_last.pt,False,width,0,0,0,False,0,0.9539014101028442,,False
prediction,ae_width_only,6,cand_006_d4_w3,"[3, 3, 2, 2]",0.42737361788749695,370,380,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_006_d4_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_006_d4_w3/checkpoint_last.pt,True,width,0,0,0,True,0,0.9539014101028442,,False
prediction,ae_width_only,7,cand_007_d4_w3,"[3, 3, 3, 2]",0.4281145930290222,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_007_d4_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_007_d4_w3/checkpoint_last.pt,False,width,0,0,0,True,0,0.9539014101028442,,False
prediction,ae_width_only,8,cand_008_d4_w3,"[3, 3, 3, 3]",0.43335580825805664,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_008_d4_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_008_d4_w3/checkpoint_last.pt,False,width,0,0,0,False,0,0.42737361788749695,55.19729676870695,False
prediction,ae_width_only,9,cand_009_d4_w4,"[4, 3, 3, 3]",0.6306300759315491,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_009_d4_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_009_d4_w4/checkpoint_last.pt,False,width,0,0,0,False,0,0.42737361788749695,,False
