[2026-06-14 01:30:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:30:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_057_d2_w29/training_log.txt
[2026-06-14 01:30:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_057_d2_w29/training_stats.csv
[2026-06-14 01:30:36] Epoch 1 | architecture=[29, 29] train_loss=0.296319 val_loss=0.323177 best=0.323177 es=0/10
[2026-06-14 01:30:36] Epoch 1 | architecture=[29, 29] train_loss=0.294595 val_loss=0.325747 best=0.325747 es=0/10
[2026-06-14 01:30:37] Epoch 1 | architecture=[29, 29] train_loss=0.289795 val_loss=0.308684 best=0.308684 es=0/10
[2026-06-14 01:30:37] Epoch 1 | architecture=[29, 29] train_loss=0.289910 val_loss=0.302172 best=0.302172 es=0/10
[2026-06-14 01:30:37] Epoch 1 | architecture=[29, 29] train_loss=0.287459 val_loss=0.302168 best=0.302168 es=0/10
[2026-06-14 01:30:37] Epoch 1 | architecture=[29, 29] train_loss=0.286855 val_loss=0.304320 best=0.304320 es=0/10
[2026-06-14 01:30:38] Epoch 1 | architecture=[29, 29] train_loss=0.286767 val_loss=0.308039 best=0.308039 es=0/10
[2026-06-14 01:30:38] Epoch 1 | architecture=[29, 29] train_loss=0.285230 val_loss=0.310185 best=0.310185 es=0/10
[2026-06-14 01:30:39] Epoch 1 | architecture=[29, 29] train_loss=0.287775 val_loss=0.311802 best=0.311802 es=0/10
[2026-06-14 01:30:39] Epoch 1 | architecture=[29, 29] train_loss=0.285218 val_loss=0.314166 best=0.314166 es=0/10
[2026-06-14 01:30:39] Epoch 1 | architecture=[29, 29] train_loss=0.286973 val_loss=0.312419 best=0.312419 es=0/10
[2026-06-14 01:30:40] Epoch 1 | architecture=[29, 29] train_loss=0.285344 val_loss=0.315275 best=0.315275 es=0/10
[2026-06-14 01:30:40] Epoch 1 | architecture=[29, 29] train_loss=0.286607 val_loss=0.318112 best=0.318112 es=0/10
[2026-06-14 01:30:41] Epoch 1 | architecture=[29, 29] train_loss=0.284282 val_loss=0.316314 best=0.316314 es=0/10
