[2026-05-16 09:32:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:32:59] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_009_d2_w11/training_log.txt
[2026-05-16 09:32:59] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_009_d2_w11/training_stats.csv
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=1 train_loss=0.087459 val_loss=0.061331 best=0.061331 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=2 train_loss=0.080687 val_loss=0.055146 best=0.055146 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=3 train_loss=0.074593 val_loss=0.050527 best=0.050527 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=4 train_loss=0.069160 val_loss=0.047195 best=0.047195 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=5 train_loss=0.064353 val_loss=0.044827 best=0.044827 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=6 train_loss=0.060119 val_loss=0.043201 best=0.043201 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=7 train_loss=0.056407 val_loss=0.042108 best=0.042108 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=8 train_loss=0.053166 val_loss=0.041395 best=0.041395 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=9 train_loss=0.050345 val_loss=0.040937 best=0.040937 es=0/5
[2026-05-16 09:32:59] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=10 train_loss=0.047895 val_loss=0.040662 best=0.040662 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=11 train_loss=0.045780 val_loss=0.040528 best=0.040528 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=12 train_loss=0.043946 val_loss=0.040446 best=0.040528 es=1/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=13 train_loss=0.042349 val_loss=0.040371 best=0.040371 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=14 train_loss=0.040953 val_loss=0.040281 best=0.040371 es=1/5
