[2026-06-14 01:55:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:55:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_289_d5_w62/training_log.txt
[2026-06-14 01:55:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_289_d5_w62/training_stats.csv
[2026-06-14 01:55:55] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.175326 val_loss=0.345593 best=0.345593 es=0/10
[2026-06-14 01:55:55] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.164202 val_loss=0.340881 best=0.340881 es=0/10
[2026-06-14 01:55:56] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.146119 val_loss=0.317830 best=0.317830 es=0/10
[2026-06-14 01:55:56] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.136770 val_loss=0.291748 best=0.291748 es=0/10
[2026-06-14 01:55:56] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.132334 val_loss=0.291942 best=0.291942 es=0/10
[2026-06-14 01:55:57] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.132877 val_loss=0.292848 best=0.292848 es=0/10
[2026-06-14 01:55:57] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128257 val_loss=0.295998 best=0.295998 es=0/10
[2026-06-14 01:55:57] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128156 val_loss=0.299113 best=0.299113 es=0/10
[2026-06-14 01:55:58] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.129689 val_loss=0.293238 best=0.293238 es=0/10
[2026-06-14 01:55:58] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128104 val_loss=0.290835 best=0.290835 es=0/10
[2026-06-14 01:55:58] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.128717 val_loss=0.297436 best=0.297436 es=0/10
[2026-06-14 01:55:59] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.124703 val_loss=0.296421 best=0.296421 es=0/10
[2026-06-14 01:55:59] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.127332 val_loss=0.291985 best=0.291985 es=0/10
[2026-06-14 01:55:59] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.122101 val_loss=0.294885 best=0.294885 es=0/10
[2026-06-14 01:56:00] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.120484 val_loss=0.297441 best=0.297441 es=0/10
[2026-06-14 01:56:00] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.132420 val_loss=0.296310 best=0.296310 es=0/10
[2026-06-14 01:56:00] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.124554 val_loss=0.296182 best=0.296182 es=0/10
[2026-06-14 01:56:01] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.126475 val_loss=0.297700 best=0.297700 es=0/10
[2026-06-14 01:56:01] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.121026 val_loss=0.293895 best=0.293895 es=0/10
[2026-06-14 01:56:01] Epoch 1 | architecture=[62, 62, 62, 62, 42] train_loss=0.119638 val_loss=0.296574 best=0.296574 es=0/10
