[2026-06-11 00:56:50] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:56:50] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_373_d6_w72/training_log.txt
[2026-06-11 00:56:50] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_373_d6_w72/training_stats.csv
[2026-06-11 00:56:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.136665 val_loss=0.333834 best=0.333834 es=0/10
[2026-06-11 00:56:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.127793 val_loss=0.294462 best=0.294462 es=0/10
[2026-06-11 00:56:50] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.110307 val_loss=0.295182 best=0.295182 es=0/10
[2026-06-11 00:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.101531 val_loss=0.297113 best=0.297113 es=0/10
[2026-06-11 00:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.097395 val_loss=0.296174 best=0.296174 es=0/10
[2026-06-11 00:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.104196 val_loss=0.306216 best=0.306216 es=0/10
[2026-06-11 00:56:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.094732 val_loss=0.296909 best=0.296909 es=0/10
[2026-06-11 00:56:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.097498 val_loss=0.291253 best=0.291253 es=0/10
[2026-06-11 00:56:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.088020 val_loss=0.290514 best=0.290514 es=0/10
[2026-06-11 00:56:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.088750 val_loss=0.291308 best=0.291308 es=0/10
[2026-06-11 00:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.088561 val_loss=0.292541 best=0.292541 es=0/10
[2026-06-11 00:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.095821 val_loss=0.296795 best=0.296795 es=0/10
[2026-06-11 00:56:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.087517 val_loss=0.300845 best=0.300845 es=0/10
[2026-06-11 00:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.095534 val_loss=0.295893 best=0.295893 es=0/10
[2026-06-11 00:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.093044 val_loss=0.298128 best=0.298128 es=0/10
[2026-06-11 00:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.097630 val_loss=0.301656 best=0.301656 es=0/10
[2026-06-11 00:56:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.088500 val_loss=0.298478 best=0.298478 es=0/10
[2026-06-11 00:56:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.086531 val_loss=0.295160 best=0.295160 es=0/10
[2026-06-11 00:56:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 14] train_loss=0.085751 val_loss=0.300049 best=0.300049 es=0/10
