[2026-06-14 01:49:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:49:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_229_d4_w58/training_log.txt
[2026-06-14 01:49:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_229_d4_w58/training_stats.csv
[2026-06-14 01:49:23] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.199739 val_loss=0.305595 best=0.305595 es=0/10
[2026-06-14 01:49:23] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.193959 val_loss=0.279780 best=0.279780 es=0/10
[2026-06-14 01:49:24] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.196284 val_loss=0.275385 best=0.275385 es=0/10
[2026-06-14 01:49:24] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.179481 val_loss=0.280978 best=0.280978 es=0/10
[2026-06-14 01:49:25] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.175678 val_loss=0.278782 best=0.278782 es=0/10
[2026-06-14 01:49:25] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.176336 val_loss=0.291776 best=0.291776 es=0/10
[2026-06-14 01:49:25] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.171700 val_loss=0.322258 best=0.322258 es=0/10
[2026-06-14 01:49:25] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.170638 val_loss=0.367009 best=0.367009 es=0/10
[2026-06-14 01:49:26] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.169074 val_loss=0.311099 best=0.311099 es=0/10
[2026-06-14 01:49:26] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.174627 val_loss=0.281682 best=0.281682 es=0/10
[2026-06-14 01:49:26] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.168347 val_loss=0.278764 best=0.278764 es=0/10
[2026-06-14 01:49:26] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.171995 val_loss=0.276702 best=0.276702 es=0/10
[2026-06-14 01:49:27] Epoch 1 | architecture=[58, 58, 57, 57] train_loss=0.165724 val_loss=0.279508 best=0.279508 es=0/10
