[2026-06-12 21:44:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:44:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_576_d5_w116/training_log.txt
[2026-06-12 21:44:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_576_d5_w116/training_stats.csv
[2026-06-12 21:44:07] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.005479 val_loss=0.001510 best=0.001510 es=0/10
[2026-06-12 21:44:07] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.002105 val_loss=0.002279 best=0.002279 es=0/10
[2026-06-12 21:44:08] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.004896 val_loss=0.001562 best=0.001562 es=0/10
[2026-06-12 21:44:08] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.002182 val_loss=0.000463 best=0.000463 es=0/10
[2026-06-12 21:44:08] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.002423 val_loss=0.001750 best=0.001750 es=0/10
[2026-06-12 21:44:08] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001799 val_loss=0.002681 best=0.002681 es=0/10
[2026-06-12 21:44:08] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001614 val_loss=0.001237 best=0.001237 es=0/10
[2026-06-12 21:44:09] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001731 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-12 21:44:09] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001166 val_loss=0.000860 best=0.000860 es=0/10
[2026-06-12 21:44:09] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001528 val_loss=0.000491 best=0.000491 es=0/10
[2026-06-12 21:44:10] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001971 val_loss=0.000494 best=0.000494 es=0/10
[2026-06-12 21:44:10] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000614 val_loss=0.001532 best=0.001532 es=0/10
[2026-06-12 21:44:10] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.003102 val_loss=0.001384 best=0.001384 es=0/10
[2026-06-12 21:44:10] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000550 val_loss=0.000253 best=0.000253 es=0/10
[2026-06-12 21:44:11] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000609 val_loss=0.000556 best=0.000556 es=0/10
[2026-06-12 21:44:11] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000967 val_loss=0.000599 best=0.000599 es=0/10
[2026-06-12 21:44:11] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001464 val_loss=0.000208 best=0.000208 es=0/10
[2026-06-12 21:44:12] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000511 val_loss=0.000466 best=0.000466 es=0/10
[2026-06-12 21:44:12] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000694 val_loss=0.000407 best=0.000407 es=0/10
[2026-06-12 21:44:12] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000787 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-12 21:44:13] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000574 val_loss=0.000355 best=0.000355 es=0/10
[2026-06-12 21:44:13] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001351 val_loss=0.000288 best=0.000288 es=0/10
[2026-06-12 21:44:13] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.000638 val_loss=0.000279 best=0.000279 es=0/10
[2026-06-12 21:44:13] Epoch 1 | architecture=[116, 116, 115, 115, 115] train_loss=0.001401 val_loss=0.000222 best=0.000222 es=0/10
