[2026-06-12 22:17:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:17:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_867_d7_w126/training_log.txt
[2026-06-12 22:17:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_867_d7_w126/training_stats.csv
[2026-06-12 22:17:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.007762 val_loss=0.001544 best=0.001544 es=0/10
[2026-06-12 22:17:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.004881 val_loss=0.002096 best=0.002096 es=0/10
[2026-06-12 22:17:48] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.004482 val_loss=0.001209 best=0.001209 es=0/10
[2026-06-12 22:17:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.003386 val_loss=0.001148 best=0.001148 es=0/10
[2026-06-12 22:17:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.002668 val_loss=0.001381 best=0.001381 es=0/10
[2026-06-12 22:17:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001801 val_loss=0.001375 best=0.001375 es=0/10
[2026-06-12 22:17:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001192 val_loss=0.000903 best=0.000903 es=0/10
[2026-06-12 22:17:49] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001572 val_loss=0.000467 best=0.000467 es=0/10
[2026-06-12 22:17:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.004447 val_loss=0.000294 best=0.000294 es=0/10
[2026-06-12 22:17:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000709 val_loss=0.000366 best=0.000366 es=0/10
[2026-06-12 22:17:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.002888 val_loss=0.000819 best=0.000819 es=0/10
[2026-06-12 22:17:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.002374 val_loss=0.000436 best=0.000436 es=0/10
[2026-06-12 22:17:50] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001264 val_loss=0.000294 best=0.000294 es=0/10
[2026-06-12 22:17:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000580 val_loss=0.000415 best=0.000415 es=0/10
[2026-06-12 22:17:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001408 val_loss=0.000321 best=0.000321 es=0/10
[2026-06-12 22:17:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001160 val_loss=0.000181 best=0.000181 es=0/10
[2026-06-12 22:17:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001525 val_loss=0.000766 best=0.000766 es=0/10
[2026-06-12 22:17:51] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000355 val_loss=0.000616 best=0.000616 es=0/10
[2026-06-12 22:17:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001771 val_loss=0.000150 best=0.000150 es=0/10
[2026-06-12 22:17:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.004922 val_loss=0.000129 best=0.000129 es=0/10
[2026-06-12 22:17:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000124 val_loss=0.000536 best=0.000536 es=0/10
[2026-06-12 22:17:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001223 val_loss=0.000578 best=0.000578 es=0/10
[2026-06-12 22:17:52] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000576 val_loss=0.000287 best=0.000287 es=0/10
[2026-06-12 22:17:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000801 val_loss=0.000204 best=0.000204 es=0/10
[2026-06-12 22:17:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.001889 val_loss=0.000431 best=0.000431 es=0/10
[2026-06-12 22:17:53] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 112] train_loss=0.000889 val_loss=0.000558 best=0.000558 es=0/10
