timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-17 02:49:57,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,1,42,6,6.2958714352097624,5.351963043212891,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,5.351963043212891,1,0,True,,,
2026-06-17 02:50:14,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,2,42,6,5.58271186019099,5.286413669586182,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,5.286413669586182,2,0,True,,,
2026-06-17 02:50:32,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,3,42,6,5.51450355662856,5.2180938720703125,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,5.2180938720703125,3,0,True,,,
2026-06-17 02:50:48,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,4,42,6,5.445449909498525,5.152139663696289,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,5.152139663696289,4,0,True,,,
2026-06-17 02:51:06,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,5,42,6,5.379786871200384,5.091366291046143,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,5.091366291046143,5,0,True,,,
2026-06-17 02:51:22,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,6,42,6,5.318522835886756,5.032390594482422,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,5.032390594482422,6,0,True,,,
2026-06-17 02:51:39,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,7,42,6,5.260444666064063,4.982314586639404,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.982314586639404,7,0,True,,,
2026-06-17 02:51:56,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,8,42,6,5.210932260335878,4.93560266494751,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.93560266494751,8,0,True,,,
2026-06-17 02:52:12,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,9,42,6,5.1633957929389425,4.8874359130859375,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.8874359130859375,9,0,True,,,
2026-06-17 02:52:29,prediction_stl_ablation_r03_d06_w0042_42_42_42_42_42_42,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,10,42,6,5.113944630290186,4.836060523986816,prediction,stl_ablation_r03_d06_w0042_42_42_42_42_42_42,cand_000_d6_w42,253,4.836060523986816,10,0,True,,,
