timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 12:15:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04437755385146838,0.10019191712057941,605,0.10019191712057941,0,True,0.9825111335814634,0.9678835131925441
2026-06-13 12:15:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03519077949072502,0.10715570143203876,605,0.10715570143203876,0,True,0.9859684602310621,0.9658869898969037
2026-06-13 12:15:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.038446776748305614,0.11046509113559579,605,0.11046509113559579,0,True,0.9848389664594135,0.9663172750899296
2026-06-13 12:15:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03700279863242495,0.1048872879997112,605,0.1048872879997112,0,True,0.9853832748865128,0.9672811139223078
2026-06-13 12:15:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03642188732844643,0.10596867179214453,605,0.10596867179214453,0,True,0.9856005679740109,0.9669885199910501
2026-06-13 12:15:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03645495404849897,0.10608360884484075,605,0.10608360884484075,0,True,0.9855941137238872,0.9669196743601659
2026-06-13 12:15:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0373250249073665,0.10648062555755601,605,0.10648062555755601,0,True,0.9850239882962931,0.9673327481454708
2026-06-13 12:15:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03870661696542746,0.1061915560503494,605,0.1061915560503494,0,True,0.9846023106215442,0.9667647716906765
2026-06-13 12:15:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.036925440192330315,0.1079127108308424,605,0.1079127108308424,0,True,0.9854198489705471,0.9658009328582985
2026-06-13 12:15:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03749003529405023,0.10732749445425335,605,0.10732749445425335,0,True,0.9849551429616402,0.9668336173215607
2026-06-13 12:15:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.036770886620032375,0.0998808846047687,605,0.0998808846047687,0,True,0.9855059056388632,0.9688989862480852
2026-06-13 12:15:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03686686550261811,0.10608248677055276,605,0.10608248677055276,0,True,0.985312278135152,0.9674704394072391
2026-06-13 12:15:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03641785282268727,0.1065598444199226,605,0.1065598444199226,0,True,0.9855467825563133,0.9676081306690074
2026-06-13 12:16:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03705025613578848,0.10277299155743384,605,0.10277299155743384,0,True,0.9853940319700523,0.9674015937763549
2026-06-13 12:16:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.036690755436694915,0.11322074175256454,605,0.11322074175256454,0,True,0.9855209655558185,0.9647682483950363
2026-06-13 12:16:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03635738647605268,0.1012303810642643,605,0.1012303810642643,0,True,0.9854026376368838,0.9684170668318962
2026-06-13 12:16:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.037569443094809495,0.11007145081118781,605,0.11007145081118781,0,True,0.9852778554678255,0.9670745770296553
2026-06-13 12:16:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.037834501674777914,0.10431074378809538,605,0.10431074378809538,0,True,0.9850562595469117,0.9670057313987711
2026-06-13 12:16:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03673634371943242,0.10563154539109051,605,0.10563154539109051,0,True,0.985335943718939,0.9672122682914236
2026-06-13 12:16:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03616073492616534,0.1048182028902576,605,0.1048182028902576,0,True,0.9858845549794539,0.9677286105230547
2026-06-13 12:16:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03835007688590224,0.11129908380018093,605,0.11129908380018093,0,True,0.9845313138701836,0.9659386241200668
