[2026-06-14 02:07:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:07:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_394_d6_w72/training_log.txt
[2026-06-14 02:07:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_394_d6_w72/training_stats.csv
[2026-06-14 02:07:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.103793 val_loss=0.321771 best=0.321771 es=0/10
[2026-06-14 02:07:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.114992 val_loss=0.292823 best=0.292823 es=0/10
[2026-06-14 02:07:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.087991 val_loss=0.289191 best=0.289191 es=0/10
[2026-06-14 02:07:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.086838 val_loss=0.283784 best=0.283784 es=0/10
[2026-06-14 02:07:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.082941 val_loss=0.287775 best=0.287775 es=0/10
[2026-06-14 02:07:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.082417 val_loss=0.291358 best=0.291358 es=0/10
[2026-06-14 02:07:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.078980 val_loss=0.292345 best=0.292345 es=0/10
[2026-06-14 02:07:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.075720 val_loss=0.294686 best=0.294686 es=0/10
[2026-06-14 02:07:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.074372 val_loss=0.292165 best=0.292165 es=0/10
[2026-06-14 02:07:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.070986 val_loss=0.289870 best=0.289870 es=0/10
[2026-06-14 02:07:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.072578 val_loss=0.289258 best=0.289258 es=0/10
[2026-06-14 02:07:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.071776 val_loss=0.295393 best=0.295393 es=0/10
[2026-06-14 02:07:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.073909 val_loss=0.299134 best=0.299134 es=0/10
[2026-06-14 02:07:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 35] train_loss=0.071096 val_loss=0.298639 best=0.298639 es=0/10
