[2026-06-12 22:17:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:17:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_865_d7_w126/training_log.txt
[2026-06-12 22:17:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_865_d7_w126/training_stats.csv
[2026-06-12 22:17:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.005733 val_loss=0.005842 best=0.005842 es=0/10
[2026-06-12 22:17:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.006389 val_loss=0.002873 best=0.002873 es=0/10
[2026-06-12 22:17:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.003610 val_loss=0.000978 best=0.000978 es=0/10
[2026-06-12 22:17:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.002645 val_loss=0.002143 best=0.002143 es=0/10
[2026-06-12 22:17:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.005152 val_loss=0.001422 best=0.001422 es=0/10
[2026-06-12 22:17:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.003591 val_loss=0.002661 best=0.002661 es=0/10
[2026-06-12 22:17:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.001526 val_loss=0.005497 best=0.005497 es=0/10
[2026-06-12 22:17:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.003615 val_loss=0.004856 best=0.004856 es=0/10
[2026-06-12 22:17:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.001956 val_loss=0.001534 best=0.001534 es=0/10
[2026-06-12 22:17:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000773 val_loss=0.000629 best=0.000629 es=0/10
[2026-06-12 22:17:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.002785 val_loss=0.000455 best=0.000455 es=0/10
[2026-06-12 22:17:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.003427 val_loss=0.000558 best=0.000558 es=0/10
[2026-06-12 22:17:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000736 val_loss=0.001016 best=0.001016 es=0/10
[2026-06-12 22:17:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000695 val_loss=0.001480 best=0.001480 es=0/10
[2026-06-12 22:17:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000723 val_loss=0.001473 best=0.001473 es=0/10
[2026-06-12 22:17:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.002730 val_loss=0.000540 best=0.000540 es=0/10
[2026-06-12 22:17:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000962 val_loss=0.000281 best=0.000281 es=0/10
[2026-06-12 22:17:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000327 val_loss=0.000261 best=0.000261 es=0/10
[2026-06-12 22:17:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000704 val_loss=0.000389 best=0.000389 es=0/10
[2026-06-12 22:17:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000413 val_loss=0.000201 best=0.000201 es=0/10
[2026-06-12 22:17:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000712 val_loss=0.000165 best=0.000165 es=0/10
[2026-06-12 22:17:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000425 val_loss=0.000164 best=0.000164 es=0/10
[2026-06-12 22:17:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.002009 val_loss=0.000243 best=0.000243 es=0/10
[2026-06-12 22:17:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000967 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-12 22:17:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000881 val_loss=0.000230 best=0.000230 es=0/10
[2026-06-12 22:17:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.002696 val_loss=0.000188 best=0.000188 es=0/10
[2026-06-12 22:17:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000960 val_loss=0.000193 best=0.000193 es=0/10
[2026-06-12 22:17:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000613 val_loss=0.000199 best=0.000199 es=0/10
[2026-06-12 22:17:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.001521 val_loss=0.000160 best=0.000160 es=0/10
[2026-06-12 22:17:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000467 val_loss=0.000202 best=0.000202 es=0/10
[2026-06-12 22:17:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 110] train_loss=0.000822 val_loss=0.000186 best=0.000186 es=0/10
