[2026-06-14 01:27:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:27:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_031_d2_w28/training_log.txt
[2026-06-14 01:27:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_031_d2_w28/training_stats.csv
[2026-06-14 01:27:32] Epoch 1 | architecture=[28, 4] train_loss=0.358403 val_loss=0.360867 best=0.360867 es=0/10
[2026-06-14 01:27:33] Epoch 1 | architecture=[28, 4] train_loss=0.355945 val_loss=0.358147 best=0.358147 es=0/10
[2026-06-14 01:27:33] Epoch 1 | architecture=[28, 4] train_loss=0.356268 val_loss=0.357853 best=0.357853 es=0/10
[2026-06-14 01:27:34] Epoch 1 | architecture=[28, 4] train_loss=0.353783 val_loss=0.358185 best=0.358185 es=0/10
[2026-06-14 01:27:34] Epoch 1 | architecture=[28, 4] train_loss=0.355979 val_loss=0.356500 best=0.356500 es=0/10
[2026-06-14 01:27:34] Epoch 1 | architecture=[28, 4] train_loss=0.352384 val_loss=0.355513 best=0.355513 es=0/10
[2026-06-14 01:27:35] Epoch 1 | architecture=[28, 4] train_loss=0.354730 val_loss=0.355233 best=0.355233 es=0/10
[2026-06-14 01:27:35] Epoch 1 | architecture=[28, 4] train_loss=0.353730 val_loss=0.355914 best=0.355914 es=0/10
[2026-06-14 01:27:35] Epoch 1 | architecture=[28, 4] train_loss=0.354919 val_loss=0.357442 best=0.357442 es=0/10
[2026-06-14 01:27:36] Epoch 1 | architecture=[28, 4] train_loss=0.352842 val_loss=0.357545 best=0.357545 es=0/10
[2026-06-14 01:27:36] Epoch 1 | architecture=[28, 4] train_loss=0.352682 val_loss=0.359000 best=0.359000 es=0/10
[2026-06-14 01:27:36] Epoch 1 | architecture=[28, 4] train_loss=0.353580 val_loss=0.361657 best=0.361657 es=0/10
[2026-06-14 01:27:37] Epoch 1 | architecture=[28, 4] train_loss=0.352138 val_loss=0.360157 best=0.360157 es=0/10
[2026-06-14 01:27:37] Epoch 1 | architecture=[28, 4] train_loss=0.353489 val_loss=0.357792 best=0.357792 es=0/10
[2026-06-14 01:27:38] Epoch 1 | architecture=[28, 4] train_loss=0.352442 val_loss=0.359236 best=0.359236 es=0/10
[2026-06-14 01:27:38] Epoch 1 | architecture=[28, 4] train_loss=0.351012 val_loss=0.360672 best=0.360672 es=0/10
[2026-06-14 01:27:38] Epoch 1 | architecture=[28, 4] train_loss=0.350083 val_loss=0.360799 best=0.360799 es=0/10
