[2026-05-16 09:41:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:06] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_218_d2_w220/training_log.txt
[2026-05-16 09:41:06] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_218_d2_w220/training_stats.csv
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=1 train_loss=0.003143 val_loss=0.011328 best=0.011328 es=0/5
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=2 train_loss=0.004136 val_loss=0.006222 best=0.006222 es=0/5
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=3 train_loss=0.002527 val_loss=0.004759 best=0.004759 es=0/5
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=4 train_loss=0.001836 val_loss=0.003485 best=0.003485 es=0/5
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=5 train_loss=0.001642 val_loss=0.002429 best=0.002429 es=0/5
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=6 train_loss=0.001562 val_loss=0.001859 best=0.001859 es=0/5
[2026-05-16 09:41:07] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=7 train_loss=0.001375 val_loss=0.001671 best=0.001671 es=0/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=8 train_loss=0.001132 val_loss=0.001790 best=0.001671 es=1/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=9 train_loss=0.000964 val_loss=0.002001 best=0.001671 es=2/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=10 train_loss=0.000925 val_loss=0.002005 best=0.001671 es=3/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=11 train_loss=0.000930 val_loss=0.001736 best=0.001671 es=4/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=12 train_loss=0.000854 val_loss=0.001376 best=0.001376 es=0/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=13 train_loss=0.000687 val_loss=0.001125 best=0.001125 es=0/5
[2026-05-16 09:41:08] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=14 train_loss=0.000561 val_loss=0.001014 best=0.001014 es=0/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=15 train_loss=0.000562 val_loss=0.000917 best=0.001014 es=1/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=16 train_loss=0.000610 val_loss=0.000778 best=0.000778 es=0/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=17 train_loss=0.000583 val_loss=0.000699 best=0.000778 es=1/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=18 train_loss=0.000488 val_loss=0.000717 best=0.000778 es=2/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=19 train_loss=0.000415 val_loss=0.000728 best=0.000778 es=3/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=20 train_loss=0.000393 val_loss=0.000685 best=0.000778 es=4/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=21 train_loss=0.000387 val_loss=0.000668 best=0.000668 es=0/5
[2026-05-16 09:41:09] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=22 train_loss=0.000383 val_loss=0.000700 best=0.000668 es=1/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=23 train_loss=0.000378 val_loss=0.000658 best=0.000668 es=2/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=24 train_loss=0.000352 val_loss=0.000506 best=0.000506 es=0/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=25 train_loss=0.000301 val_loss=0.000389 best=0.000389 es=0/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=26 train_loss=0.000264 val_loss=0.000412 best=0.000389 es=1/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=27 train_loss=0.000270 val_loss=0.000489 best=0.000389 es=2/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=28 train_loss=0.000293 val_loss=0.000498 best=0.000389 es=3/5
[2026-05-16 09:41:10] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=29 train_loss=0.000289 val_loss=0.000444 best=0.000389 es=4/5
[2026-05-16 09:41:11] [prediction][ae_width_to_depth][cand_218_d2_w220] epoch=30 train_loss=0.000255 val_loss=0.000406 best=0.000389 es=5/5
