timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 17:38:34,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,1,38,7,6.231708016506461,5.792264938354492,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.792264938354492,1,0,True,,,
2026-06-16 17:38:47,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,2,38,7,6.027298164922137,5.706653594970703,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.706653594970703,2,0,True,,,
2026-06-16 17:39:00,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,3,38,7,5.938484352688457,5.615183353424072,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.615183353424072,3,0,True,,,
2026-06-16 17:39:14,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,4,38,7,5.84572171887686,5.52905797958374,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.52905797958374,4,0,True,,,
2026-06-16 17:39:27,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,5,38,7,5.759955411733583,5.449138164520264,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.449138164520264,5,0,True,,,
2026-06-16 17:39:40,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,6,38,7,5.678628663684046,5.366886138916016,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.366886138916016,6,0,True,,,
2026-06-16 17:39:53,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,7,38,7,5.5936014180959654,5.278786659240723,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.278786659240723,7,0,True,,,
2026-06-16 17:40:06,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,8,38,7,5.50301559581313,5.185306549072266,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.185306549072266,8,0,True,,,
2026-06-16 17:40:19,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,9,38,7,5.405790570170381,5.081429958343506,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,5.081429958343506,9,0,True,,,
2026-06-16 17:40:32,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,10,38,7,5.297555920689605,4.966844081878662,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.966844081878662,10,0,True,,,
2026-06-16 17:40:45,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,11,38,7,5.178736110066259,4.842247009277344,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.842247009277344,11,0,True,,,
2026-06-16 17:40:58,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,12,38,7,5.049280025238215,4.7064104080200195,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.7064104080200195,12,0,True,,,
2026-06-16 17:41:11,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,13,38,7,4.9094629537227545,4.565494537353516,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.565494537353516,13,0,True,,,
2026-06-16 17:41:25,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,14,38,7,4.76383449864942,4.410141468048096,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.410141468048096,14,0,True,,,
2026-06-16 17:41:38,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,15,38,7,4.600863947424778,4.233832836151123,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.233832836151123,15,0,True,,,
2026-06-16 17:41:51,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,16,38,7,4.4158781850060755,4.031833171844482,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,4.031833171844482,16,0,True,,,
2026-06-16 17:42:04,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,17,38,7,4.203084601912388,3.7993879318237305,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,3.7993879318237305,17,0,True,,,
2026-06-16 17:42:17,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,18,38,7,3.9581914266874625,3.530438184738159,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,3.530438184738159,18,0,True,,,
2026-06-16 17:42:31,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,19,38,7,3.673664762530216,3.2158336639404297,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,3.2158336639404297,19,0,True,,,
2026-06-16 17:42:44,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,20,38,7,3.3419487226841063,2.8543853759765625,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,2.8543853759765625,20,0,True,,,
2026-06-16 17:42:58,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,21,38,7,2.9600683880406757,2.444688320159912,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,2.444688320159912,21,0,True,,,
2026-06-16 17:43:11,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,22,38,7,2.527167950951776,1.9989895820617676,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.9989895820617676,22,0,True,,,
2026-06-16 17:43:26,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,23,38,7,2.0597131612688995,1.5641741752624512,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.5641741752624512,23,0,True,,,
2026-06-16 17:43:39,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,24,38,7,1.6093482832575954,1.2604602575302124,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.2604602575302124,24,0,True,,,
2026-06-16 17:43:51,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,25,38,7,1.3215710229651874,1.278300166130066,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.2604602575302124,24,1,False,,,
2026-06-16 17:44:06,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,26,38,7,1.3279471910277079,1.4463227987289429,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.2604602575302124,24,2,False,,,
2026-06-16 17:44:18,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,27,38,7,1.4457387314286343,1.4538614749908447,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.2604602575302124,24,3,False,,,
2026-06-16 17:44:31,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,28,38,7,1.4120299192362054,1.2888448238372803,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.2604602575302124,24,4,False,,,
2026-06-16 17:44:44,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,29,38,7,1.2570723267488702,1.099840521812439,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.099840521812439,29,0,True,,,
2026-06-16 17:44:57,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,30,38,7,1.116269078365592,1.0041399002075195,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,1.0041399002075195,30,0,True,,,
2026-06-16 17:45:12,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,31,38,7,1.07102267132249,0.9783135652542114,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,0.9783135652542114,31,0,True,,,
2026-06-16 17:45:25,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,32,38,7,1.0512522098629973,0.9323433637619019,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,0.9323433637619019,32,0,True,,,
2026-06-16 17:45:39,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,33,38,7,0.9933448080406633,0.8621458411216736,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,0.8621458411216736,33,0,True,,,
2026-06-16 17:45:53,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,34,38,7,0.9123245030641556,0.8109620809555054,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,0.8109620809555054,34,0,True,,,
2026-06-16 17:46:07,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,35,38,7,0.8525720852058988,0.7884048223495483,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,0.7884048223495483,35,0,True,,,
2026-06-16 17:46:21,prediction_stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,36,38,7,0.8133169523505277,0.7396201491355896,prediction,stl_ablation_r04_d07_w0038_38_38_38_38_38_38_38,cand_000_d7_w38,267,0.7396201491355896,36,0,True,,,
