timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 00:29:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0594797957084827,1.0522719481441067,56,1.0522719481441067,0,True
2026-06-11 00:30:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0337955473925098,1.032281009100942,56,1.032281009100942,0,True
2026-06-11 00:30:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0175247558774223,1.0204224857780742,56,1.0204224857780742,0,True
2026-06-11 00:30:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.009226121133008,1.014785600876829,56,1.014785600876829,0,True
2026-06-11 00:30:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0051880962828506,1.0119383874685288,56,1.0119383874685288,0,True
2026-06-11 00:30:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0030536891855966,1.0103853671762615,56,1.0103853671762615,0,True
2026-06-11 00:30:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0018181122900203,1.0094509635644022,56,1.0094509635644022,0,True
2026-06-11 00:30:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.001063655512291,1.0088892512570884,56,1.0088892512570884,0,True
2026-06-11 00:30:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0006126681543848,1.0085592212037837,56,1.0085592212037837,0,True
2026-06-11 00:30:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0003504449487006,1.0083649613168246,56,1.0083649613168246,0,True
2026-06-11 00:31:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0002022323916469,1.0082570913469884,56,1.0082570913469884,0,True
2026-06-11 00:31:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0001134996877779,1.0081906076085003,56,1.0081906076085003,0,True
2026-06-11 00:31:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.000068051322459,1.0081724226859468,56,1.0081724226859468,0,True
2026-06-11 00:31:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000460650267333,1.0081506372298294,56,1.0081506372298294,0,True
2026-06-11 00:31:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000340447894462,1.008140330802873,56,1.008140330802873,0,True
2026-06-11 00:31:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000288996792186,1.0081414558155373,56,1.0081414558155373,0,True
2026-06-11 00:31:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000234602337894,1.0081331621463676,56,1.0081331621463676,0,True
2026-06-11 00:31:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000248548780943,1.0081382103061591,56,1.0081382103061591,0,True
2026-06-11 00:32:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000226259108462,1.0081345569172142,56,1.0081345569172142,0,True
2026-06-11 00:32:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.000020538460036,1.0081395402249858,56,1.0081395402249858,0,True
2026-06-11 00:32:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000206445258095,1.0081277730241252,56,1.0081277730241252,0,True
2026-06-11 00:32:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.0000206160523806,1.0081360108864574,56,1.0081360108864574,0,True
2026-06-11 00:32:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.000017588907628,1.0081322762939935,56,1.0081322762939935,0,True
2026-06-11 00:32:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,2,1,1.000017691089437,1.008135366111743,56,1.008135366111743,0,True
