[2026-05-16 09:49:10] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:10] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_367_d2_w369/training_log.txt
[2026-05-16 09:49:10] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_367_d2_w369/training_stats.csv
[2026-05-16 09:49:10] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=1 train_loss=0.001213 val_loss=0.018739 best=0.018739 es=0/5
[2026-05-16 09:49:10] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=2 train_loss=0.006380 val_loss=0.008467 best=0.008467 es=0/5
[2026-05-16 09:49:10] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=3 train_loss=0.001799 val_loss=0.005335 best=0.005335 es=0/5
[2026-05-16 09:49:10] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=4 train_loss=0.001994 val_loss=0.005665 best=0.005335 es=1/5
[2026-05-16 09:49:10] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=5 train_loss=0.002966 val_loss=0.003576 best=0.003576 es=0/5
[2026-05-16 09:49:11] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=6 train_loss=0.001962 val_loss=0.001927 best=0.001927 es=0/5
[2026-05-16 09:49:11] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=7 train_loss=0.001035 val_loss=0.002455 best=0.001927 es=1/5
[2026-05-16 09:49:11] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=8 train_loss=0.001149 val_loss=0.003559 best=0.001927 es=2/5
[2026-05-16 09:49:11] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=9 train_loss=0.001484 val_loss=0.003378 best=0.001927 es=3/5
[2026-05-16 09:49:11] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=10 train_loss=0.001298 val_loss=0.002099 best=0.001927 es=4/5
[2026-05-16 09:49:11] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=11 train_loss=0.000818 val_loss=0.001299 best=0.001299 es=0/5
[2026-05-16 09:49:12] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=12 train_loss=0.000616 val_loss=0.001671 best=0.001299 es=1/5
[2026-05-16 09:49:12] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=13 train_loss=0.000795 val_loss=0.002259 best=0.001299 es=2/5
[2026-05-16 09:49:12] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=14 train_loss=0.000944 val_loss=0.001992 best=0.001299 es=3/5
[2026-05-16 09:49:12] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=15 train_loss=0.000749 val_loss=0.001174 best=0.001174 es=0/5
[2026-05-16 09:49:12] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=16 train_loss=0.000422 val_loss=0.000853 best=0.000853 es=0/5
[2026-05-16 09:49:12] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=17 train_loss=0.000345 val_loss=0.001230 best=0.000853 es=1/5
[2026-05-16 09:49:13] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=18 train_loss=0.000517 val_loss=0.001514 best=0.000853 es=2/5
[2026-05-16 09:49:13] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=19 train_loss=0.000607 val_loss=0.001227 best=0.000853 es=3/5
[2026-05-16 09:49:13] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=20 train_loss=0.000470 val_loss=0.000780 best=0.000853 es=4/5
[2026-05-16 09:49:13] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=21 train_loss=0.000293 val_loss=0.000690 best=0.000690 es=0/5
[2026-05-16 09:49:13] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=22 train_loss=0.000259 val_loss=0.000893 best=0.000690 es=1/5
[2026-05-16 09:49:14] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=23 train_loss=0.000322 val_loss=0.000982 best=0.000690 es=2/5
[2026-05-16 09:49:14] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=24 train_loss=0.000349 val_loss=0.000790 best=0.000690 es=3/5
[2026-05-16 09:49:14] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=25 train_loss=0.000302 val_loss=0.000510 best=0.000510 es=0/5
[2026-05-16 09:49:14] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=26 train_loss=0.000237 val_loss=0.000387 best=0.000387 es=0/5
[2026-05-16 09:49:14] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=27 train_loss=0.000209 val_loss=0.000450 best=0.000387 es=1/5
[2026-05-16 09:49:14] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=28 train_loss=0.000217 val_loss=0.000526 best=0.000387 es=2/5
[2026-05-16 09:49:15] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=29 train_loss=0.000224 val_loss=0.000480 best=0.000387 es=3/5
[2026-05-16 09:49:15] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=30 train_loss=0.000199 val_loss=0.000383 best=0.000387 es=4/5
[2026-05-16 09:49:15] [prediction][ae_width_to_depth][cand_367_d2_w369] epoch=31 train_loss=0.000167 val_loss=0.000368 best=0.000387 es=5/5
