timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-17 05:41:37,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,1,33,9,6.038664906523948,5.163200855255127,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.163200855255127,1,0,True,,,
2026-06-17 05:41:56,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,2,33,9,5.388824254967446,5.083705902099609,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,5.083705902099609,2,0,True,,,
2026-06-17 05:42:15,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,3,33,9,5.306040813756543,4.998062610626221,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.998062610626221,3,0,True,,,
2026-06-17 05:42:34,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,4,33,9,5.217676550842995,4.907435894012451,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.907435894012451,4,0,True,,,
2026-06-17 05:42:52,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,5,33,9,5.125093845433967,4.821247577667236,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.821247577667236,5,0,True,,,
2026-06-17 05:43:12,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,6,33,9,5.039029659226883,4.737590312957764,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.737590312957764,6,0,True,,,
2026-06-17 05:43:30,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,7,33,9,4.9530692821325255,4.652451038360596,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.652451038360596,7,0,True,,,
2026-06-17 05:43:48,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,8,33,9,4.866637440614922,4.565134525299072,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.565134525299072,8,0,True,,,
2026-06-17 05:44:08,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,9,33,9,4.77617748116338,4.472381591796875,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.472381591796875,9,0,True,,,
2026-06-17 05:44:27,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,10,33,9,4.680623243021411,4.378510475158691,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.378510475158691,10,0,True,,,
2026-06-17 05:44:46,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,11,33,9,4.585533865662509,4.284183979034424,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.284183979034424,11,0,True,,,
2026-06-17 05:45:04,prediction_stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,12,33,9,4.488477596016818,4.185398578643799,prediction,stl_ablation_r05_d09_w0033_33_33_33_33_33_33_33_33_33,cand_000_d9_w33,298,4.185398578643799,12,0,True,,,
