timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 15:02:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.08282974206525243,0.10220382204759704,495,0.10220382204759704,0,True,0.969966222757686,0.9635806612622846
2026-06-11 15:02:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05601764716090486,0.10371034091427286,495,0.10371034091427286,0,True,0.9779114046599686,0.9634946042236795
2026-06-11 15:02:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05567542806092057,0.10560405500959881,495,0.10560405500959881,0,True,0.9780211269120715,0.9640281578630316
2026-06-11 15:02:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05566684179174231,0.1054898516961735,495,0.1054898516961735,0,True,0.9778167423248209,0.9634257585927953
2026-06-11 15:02:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.054698970577143416,0.10255910328920179,495,0.10255910328920179,0,True,0.9782986596673909,0.9643035403865682
2026-06-11 15:02:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.054549285925363594,0.10537331392545671,495,0.10537331392545671,0,True,0.9782620855833566,0.9633397015541901
2026-06-11 15:02:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05468145421880078,0.10955304703502815,495,0.10955304703502815,0,True,0.9782835997504357,0.9623070170909279
2026-06-11 15:02:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05736858907978256,0.10249266882680029,495,0.10249266882680029,0,True,0.977418730233859,0.9643035403865682
2026-06-11 15:02:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05453663943445415,0.10126976428009393,495,0.10126976428009393,0,True,0.9782857511671436,0.9644240202406155
2026-06-11 15:02:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05422044027022783,0.10164196084331345,495,0.10164196084331345,0,True,0.9785718895892945,0.9647338255795942
2026-06-11 15:02:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05442516247957412,0.10311027640998964,495,0.10311027640998964,0,True,0.9784793786708548,0.9636495068931688
2026-06-11 15:02:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05595519705849961,0.10833635444134411,495,0.10833635444134411,0,True,0.9777758654073707,0.9626856680607907
2026-06-11 15:02:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05530144835093692,0.10348309737933577,495,0.10348309737933577,0,True,0.977836105075192,0.9636150840777267
2026-06-11 15:02:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05196722718316969,0.10668311318679902,495,0.10668311318679902,0,True,0.9793485510208473,0.9634773928159585
2026-06-11 15:02:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05476196256378109,0.11489237212950723,495,0.11489237212950723,0,True,0.9783954734192466,0.9599834770485878
2026-06-11 15:03:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05279113270804154,0.10422888590446001,495,0.10422888590446001,0,True,0.9790559583485725,0.9630471076229324
2026-06-11 15:03:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05447211681277542,0.10379969753163794,495,0.10379969753163794,0,True,0.9781717260816247,0.9639421008244264
2026-06-11 15:03:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.053513074366289284,0.11063735982931262,495,0.11063735982931262,0,True,0.9784169875863256,0.9628922049534432
2026-06-11 15:03:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.054838225313071344,0.10927060800442706,495,0.10927060800442706,0,True,0.9782728426668962,0.9625135539835803
