timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 18:06:25,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,1,31,10,4.485644160315048,4.819429874420166,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.819429874420166,1,0,True,,,
2026-06-16 18:06:44,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,2,31,10,5.042350245076556,4.753798484802246,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.753798484802246,2,0,True,,,
2026-06-16 18:07:03,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,3,31,10,4.971551520879879,4.673913478851318,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.673913478851318,3,0,True,,,
2026-06-16 18:07:22,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,4,31,10,4.8886543484621265,4.588160991668701,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.588160991668701,4,0,True,,,
2026-06-16 18:07:41,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,5,31,10,4.800281885058381,4.49891996383667,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.49891996383667,5,0,True,,,
2026-06-16 18:08:01,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,6,31,10,4.709660738013511,4.411313056945801,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.411313056945801,6,0,True,,,
2026-06-16 18:08:20,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,7,31,10,4.619667288868926,4.320315837860107,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.320315837860107,7,0,True,,,
2026-06-16 18:08:39,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,8,31,10,4.526270328566086,4.2252936363220215,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.2252936363220215,8,0,True,,,
2026-06-16 18:08:59,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,9,31,10,4.427864939667458,4.124363422393799,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.124363422393799,9,0,True,,,
2026-06-16 18:09:19,prediction_stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,10,31,10,4.325380782748377,4.02529239654541,prediction,stl_ablation_r02_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.02529239654541,10,0,True,,,
