[2026-05-16 09:54:38] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:38] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_492_d2_w494/training_log.txt
[2026-05-16 09:54:38] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_492_d2_w494/training_stats.csv
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=1 train_loss=0.000517 val_loss=0.011311 best=0.011311 es=0/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=2 train_loss=0.005657 val_loss=0.003317 best=0.003317 es=0/5
[2026-05-16 09:54:38] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=3 train_loss=0.001062 val_loss=0.006239 best=0.003317 es=1/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=4 train_loss=0.002274 val_loss=0.005144 best=0.003317 es=2/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=5 train_loss=0.002492 val_loss=0.002641 best=0.002641 es=0/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=6 train_loss=0.001490 val_loss=0.002323 best=0.002323 es=0/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=7 train_loss=0.001093 val_loss=0.002635 best=0.002323 es=1/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=8 train_loss=0.001136 val_loss=0.002553 best=0.002323 es=2/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=9 train_loss=0.001143 val_loss=0.002253 best=0.002323 es=3/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=10 train_loss=0.000950 val_loss=0.002220 best=0.002220 es=0/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=11 train_loss=0.000755 val_loss=0.002348 best=0.002220 es=1/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=12 train_loss=0.000720 val_loss=0.002110 best=0.002110 es=0/5
[2026-05-16 09:54:39] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=13 train_loss=0.000733 val_loss=0.001468 best=0.001468 es=0/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=14 train_loss=0.000662 val_loss=0.000893 best=0.000893 es=0/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=15 train_loss=0.000546 val_loss=0.000682 best=0.000682 es=0/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=16 train_loss=0.000455 val_loss=0.000724 best=0.000682 es=1/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=17 train_loss=0.000393 val_loss=0.000826 best=0.000682 es=2/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=18 train_loss=0.000373 val_loss=0.000931 best=0.000682 es=3/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=19 train_loss=0.000403 val_loss=0.000952 best=0.000682 es=4/5
[2026-05-16 09:54:40] [prediction][ae_width_to_depth][cand_492_d2_w494] epoch=20 train_loss=0.000417 val_loss=0.000805 best=0.000682 es=5/5
