timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-14 01:34:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.28832008273795595,0.34212103486061096,92,0.34212103486061096,0,True
2026-06-14 01:34:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2861606222252513,0.3297281563282013,92,0.3297281563282013,0,True
2026-06-14 01:34:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2785193568398786,0.3177450895309448,92,0.3177450895309448,0,True
2026-06-14 01:34:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2820022948259531,0.3231438994407654,92,0.3231438994407654,0,True
2026-06-14 01:34:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2682041588217713,0.33830422163009644,92,0.33830422163009644,0,True
2026-06-14 01:34:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2705978574447854,0.33183616399765015,92,0.33183616399765015,0,True
2026-06-14 01:34:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2702239722360012,0.31268954277038574,92,0.31268954277038574,0,True
2026-06-14 01:34:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26848233699105506,0.30410581827163696,92,0.30410581827163696,0,True
2026-06-14 01:34:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26881550096495205,0.30395200848579407,92,0.30395200848579407,0,True
2026-06-14 01:34:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26418753037619036,0.3128478229045868,92,0.3128478229045868,0,True
2026-06-14 01:34:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2654625161789184,0.319940447807312,92,0.319940447807312,0,True
2026-06-14 01:34:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26296015135770623,0.30967220664024353,92,0.30967220664024353,0,True
2026-06-14 01:34:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2632710403481195,0.3037956953048706,92,0.3037956953048706,0,True
2026-06-14 01:34:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26444757816403414,0.3052305281162262,92,0.3052305281162262,0,True
2026-06-14 01:34:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26385807696469993,0.31088072061538696,92,0.31088072061538696,0,True
2026-06-14 01:34:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26410774592050285,0.31624218821525574,92,0.31624218821525574,0,True
2026-06-14 01:34:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26382699816725974,0.3068111836910248,92,0.3068111836910248,0,True
2026-06-14 01:34:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2635243853857351,0.3029184937477112,92,0.3029184937477112,0,True
2026-06-14 01:34:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26154291248598766,0.30338478088378906,92,0.30338478088378906,0,True
2026-06-14 01:34:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26286878419476883,0.30722200870513916,92,0.30722200870513916,0,True
2026-06-14 01:34:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2607105408990106,0.3056798279285431,92,0.3056798279285431,0,True
2026-06-14 01:34:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.260279476815878,0.29752272367477417,92,0.29752272367477417,0,True
2026-06-14 01:34:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2583814369038094,0.29479464888572693,92,0.29479464888572693,0,True
2026-06-14 01:34:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2611846485456755,0.29871198534965515,92,0.29871198534965515,0,True
2026-06-14 01:34:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2600220576968304,0.3019255995750427,92,0.3019255995750427,0,True
2026-06-14 01:34:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2619763550370239,0.30205151438713074,92,0.30205151438713074,0,True
2026-06-14 01:34:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25884594508381775,0.29860568046569824,92,0.29860568046569824,0,True
2026-06-14 01:34:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2592865322218385,0.3002404570579529,92,0.3002404570579529,0,True
2026-06-14 01:34:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25731219351291656,0.3008246123790741,92,0.3008246123790741,0,True
2026-06-14 01:34:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2595834815224936,0.30094030499458313,92,0.30094030499458313,0,True
2026-06-14 01:34:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2570246149634206,0.2987038791179657,92,0.2987038791179657,0,True
2026-06-14 01:34:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2565730589247027,0.2973839342594147,92,0.2973839342594147,0,True
2026-06-14 01:34:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25811903014086013,0.3002847731113434,92,0.3002847731113434,0,True
