[2026-05-16 09:53:19] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:19] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_450_d2_w452/training_log.txt
[2026-05-16 09:53:19] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_450_d2_w452/training_stats.csv
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=1 train_loss=0.000202 val_loss=0.012979 best=0.012979 es=0/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=2 train_loss=0.007397 val_loss=0.002146 best=0.002146 es=0/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=3 train_loss=0.001151 val_loss=0.006563 best=0.002146 es=1/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=4 train_loss=0.002384 val_loss=0.008728 best=0.002146 es=2/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=5 train_loss=0.003757 val_loss=0.004686 best=0.002146 es=3/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=6 train_loss=0.002447 val_loss=0.001657 best=0.001657 es=0/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=7 train_loss=0.001085 val_loss=0.002442 best=0.001657 es=1/5
[2026-05-16 09:53:19] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=8 train_loss=0.001034 val_loss=0.004153 best=0.001657 es=2/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=9 train_loss=0.001505 val_loss=0.003944 best=0.001657 es=3/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=10 train_loss=0.001527 val_loss=0.002392 best=0.001657 es=4/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=11 train_loss=0.001136 val_loss=0.001290 best=0.001290 es=0/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=12 train_loss=0.000768 val_loss=0.001427 best=0.001290 es=1/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=13 train_loss=0.000692 val_loss=0.002217 best=0.001290 es=2/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=14 train_loss=0.000851 val_loss=0.002493 best=0.001290 es=3/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=15 train_loss=0.000925 val_loss=0.001821 best=0.001290 es=4/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=16 train_loss=0.000713 val_loss=0.000836 best=0.000836 es=0/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=17 train_loss=0.000409 val_loss=0.000499 best=0.000499 es=0/5
[2026-05-16 09:53:20] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=18 train_loss=0.000318 val_loss=0.000966 best=0.000499 es=1/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=19 train_loss=0.000460 val_loss=0.001563 best=0.000499 es=2/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=20 train_loss=0.000596 val_loss=0.001623 best=0.000499 es=3/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=21 train_loss=0.000547 val_loss=0.001115 best=0.000499 es=4/5
[2026-05-16 09:53:21] [prediction][ae_width_to_depth][cand_450_d2_w452] epoch=22 train_loss=0.000358 val_loss=0.000537 best=0.000499 es=5/5
