[2026-06-12 22:10:35] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:10:35] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_797_d7_w126/training_log.txt
[2026-06-12 22:10:35] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_797_d7_w126/training_stats.csv
[2026-06-12 22:10:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.011830 val_loss=0.003503 best=0.003503 es=0/10
[2026-06-12 22:10:35] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.002818 val_loss=0.008049 best=0.008049 es=0/10
[2026-06-12 22:10:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.006731 val_loss=0.007368 best=0.007368 es=0/10
[2026-06-12 22:10:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.003534 val_loss=0.005344 best=0.005344 es=0/10
[2026-06-12 22:10:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.003980 val_loss=0.004817 best=0.004817 es=0/10
[2026-06-12 22:10:36] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001614 val_loss=0.003506 best=0.003506 es=0/10
[2026-06-12 22:10:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.003152 val_loss=0.001942 best=0.001942 es=0/10
[2026-06-12 22:10:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.003523 val_loss=0.000541 best=0.000541 es=0/10
[2026-06-12 22:10:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001431 val_loss=0.000472 best=0.000472 es=0/10
[2026-06-12 22:10:37] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.003784 val_loss=0.000556 best=0.000556 es=0/10
[2026-06-12 22:10:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001617 val_loss=0.000329 best=0.000329 es=0/10
[2026-06-12 22:10:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000894 val_loss=0.000558 best=0.000558 es=0/10
[2026-06-12 22:10:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001497 val_loss=0.000472 best=0.000472 es=0/10
[2026-06-12 22:10:38] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.002189 val_loss=0.000277 best=0.000277 es=0/10
[2026-06-12 22:10:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.002085 val_loss=0.000341 best=0.000341 es=0/10
[2026-06-12 22:10:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001744 val_loss=0.000423 best=0.000423 es=0/10
[2026-06-12 22:10:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000533 val_loss=0.000388 best=0.000388 es=0/10
[2026-06-12 22:10:39] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001757 val_loss=0.000432 best=0.000432 es=0/10
[2026-06-12 22:10:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001539 val_loss=0.000167 best=0.000167 es=0/10
[2026-06-12 22:10:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001066 val_loss=0.000193 best=0.000193 es=0/10
[2026-06-12 22:10:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.002253 val_loss=0.000135 best=0.000135 es=0/10
[2026-06-12 22:10:40] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000741 val_loss=0.000177 best=0.000177 es=0/10
[2026-06-12 22:10:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001103 val_loss=0.000251 best=0.000251 es=0/10
[2026-06-12 22:10:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.001428 val_loss=0.000170 best=0.000170 es=0/10
[2026-06-12 22:10:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000610 val_loss=0.000156 best=0.000156 es=0/10
[2026-06-12 22:10:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000975 val_loss=0.000140 best=0.000140 es=0/10
[2026-06-12 22:10:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000329 val_loss=0.000150 best=0.000150 es=0/10
[2026-06-12 22:10:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.000640 val_loss=0.000161 best=0.000161 es=0/10
[2026-06-12 22:10:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 42] train_loss=0.002093 val_loss=0.000194 best=0.000194 es=0/10
