[2026-06-15 06:49:48] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 06:49:48] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_007_d1_w8/training_log.txt
[2026-06-15 06:49:48] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_007_d1_w8/training_stats.csv
[2026-06-15 06:49:48] Epoch 1 | architecture=[8] train_loss=0.480938 val_loss=0.454170 best=0.454170 es=0/10
[2026-06-15 06:49:49] Epoch 1 | architecture=[8] train_loss=0.472909 val_loss=0.451150 best=0.451150 es=0/10
[2026-06-15 06:49:49] Epoch 1 | architecture=[8] train_loss=0.467849 val_loss=0.448996 best=0.448996 es=0/10
[2026-06-15 06:49:49] Epoch 1 | architecture=[8] train_loss=0.474500 val_loss=0.447357 best=0.447357 es=0/10
[2026-06-15 06:49:49] Epoch 1 | architecture=[8] train_loss=0.461300 val_loss=0.446597 best=0.446597 es=0/10
[2026-06-15 06:49:49] Epoch 1 | architecture=[8] train_loss=0.464541 val_loss=0.445777 best=0.445777 es=0/10
[2026-06-15 06:49:50] Epoch 1 | architecture=[8] train_loss=0.457471 val_loss=0.444395 best=0.444395 es=0/10
[2026-06-15 06:49:50] Epoch 1 | architecture=[8] train_loss=0.466286 val_loss=0.442671 best=0.442671 es=0/10
[2026-06-15 06:49:50] Epoch 1 | architecture=[8] train_loss=0.458069 val_loss=0.441380 best=0.441380 es=0/10
[2026-06-15 06:49:51] Epoch 1 | architecture=[8] train_loss=0.458863 val_loss=0.440117 best=0.440117 es=0/10
[2026-06-15 06:49:51] Epoch 1 | architecture=[8] train_loss=0.459804 val_loss=0.439420 best=0.439420 es=0/10
[2026-06-15 06:49:51] Epoch 1 | architecture=[8] train_loss=0.459386 val_loss=0.438885 best=0.438885 es=0/10
[2026-06-15 06:49:52] Epoch 1 | architecture=[8] train_loss=0.466045 val_loss=0.437993 best=0.437993 es=0/10
[2026-06-15 06:49:52] Epoch 1 | architecture=[8] train_loss=0.454385 val_loss=0.437661 best=0.437661 es=0/10
[2026-06-15 06:49:52] Epoch 1 | architecture=[8] train_loss=0.456380 val_loss=0.437392 best=0.437392 es=0/10
[2026-06-15 06:49:52] Epoch 1 | architecture=[8] train_loss=0.452877 val_loss=0.437057 best=0.437057 es=0/10
[2026-06-15 06:49:53] Epoch 1 | architecture=[8] train_loss=0.461204 val_loss=0.436299 best=0.436299 es=0/10
[2026-06-15 06:49:53] Epoch 1 | architecture=[8] train_loss=0.457961 val_loss=0.435862 best=0.435862 es=0/10
[2026-06-15 06:49:53] Epoch 1 | architecture=[8] train_loss=0.461386 val_loss=0.435466 best=0.435466 es=0/10
[2026-06-15 06:49:54] Epoch 1 | architecture=[8] train_loss=0.453307 val_loss=0.435253 best=0.435253 es=0/10
[2026-06-15 06:49:54] Epoch 1 | architecture=[8] train_loss=0.452551 val_loss=0.435127 best=0.435127 es=0/10
[2026-06-15 06:49:54] Epoch 1 | architecture=[8] train_loss=0.458943 val_loss=0.435184 best=0.435184 es=0/10
[2026-06-15 06:49:54] Epoch 1 | architecture=[8] train_loss=0.448741 val_loss=0.435022 best=0.435022 es=0/10
[2026-06-15 06:49:55] Epoch 1 | architecture=[8] train_loss=0.453736 val_loss=0.434596 best=0.434596 es=0/10
[2026-06-15 06:49:55] Epoch 1 | architecture=[8] train_loss=0.450337 val_loss=0.434227 best=0.434227 es=0/10
[2026-06-15 06:49:55] Epoch 1 | architecture=[8] train_loss=0.449741 val_loss=0.434245 best=0.434245 es=0/10
[2026-06-15 06:49:55] Epoch 1 | architecture=[8] train_loss=0.448924 val_loss=0.434134 best=0.434134 es=0/10
[2026-06-15 06:49:56] Epoch 1 | architecture=[8] train_loss=0.447216 val_loss=0.433886 best=0.433886 es=0/10
[2026-06-15 06:49:56] Epoch 1 | architecture=[8] train_loss=0.447703 val_loss=0.433661 best=0.433661 es=0/10
[2026-06-15 06:49:56] Epoch 1 | architecture=[8] train_loss=0.447277 val_loss=0.433388 best=0.433388 es=0/10
[2026-06-15 06:49:56] Epoch 1 | architecture=[8] train_loss=0.451946 val_loss=0.432537 best=0.432537 es=0/10
[2026-06-15 06:49:57] Epoch 1 | architecture=[8] train_loss=0.457570 val_loss=0.431906 best=0.431906 es=0/10
[2026-06-15 06:49:57] Epoch 1 | architecture=[8] train_loss=0.450797 val_loss=0.431912 best=0.431912 es=0/10
[2026-06-15 06:49:57] Epoch 1 | architecture=[8] train_loss=0.446135 val_loss=0.431801 best=0.431801 es=0/10
[2026-06-15 06:49:57] Epoch 1 | architecture=[8] train_loss=0.455961 val_loss=0.431108 best=0.431108 es=0/10
[2026-06-15 06:49:58] Epoch 1 | architecture=[8] train_loss=0.454569 val_loss=0.430681 best=0.430681 es=0/10
[2026-06-15 06:49:58] Epoch 1 | architecture=[8] train_loss=0.453697 val_loss=0.430411 best=0.430411 es=0/10
[2026-06-15 06:49:58] Epoch 1 | architecture=[8] train_loss=0.457593 val_loss=0.430762 best=0.430762 es=0/10
[2026-06-15 06:49:59] Epoch 1 | architecture=[8] train_loss=0.448527 val_loss=0.430818 best=0.430818 es=0/10
[2026-06-15 06:49:59] Epoch 1 | architecture=[8] train_loss=0.452670 val_loss=0.430387 best=0.430387 es=0/10
[2026-06-15 06:49:59] Epoch 1 | architecture=[8] train_loss=0.447871 val_loss=0.430485 best=0.430485 es=0/10
[2026-06-15 06:49:59] Epoch 1 | architecture=[8] train_loss=0.448151 val_loss=0.430558 best=0.430558 es=0/10
[2026-06-15 06:50:00] Epoch 1 | architecture=[8] train_loss=0.447039 val_loss=0.430030 best=0.430030 es=0/10
[2026-06-15 06:50:00] Epoch 1 | architecture=[8] train_loss=0.452955 val_loss=0.430301 best=0.430301 es=0/10
[2026-06-15 06:50:00] Epoch 1 | architecture=[8] train_loss=0.446959 val_loss=0.430337 best=0.430337 es=0/10
[2026-06-15 06:50:00] Epoch 1 | architecture=[8] train_loss=0.448656 val_loss=0.429769 best=0.429769 es=0/10
[2026-06-15 06:50:01] Epoch 1 | architecture=[8] train_loss=0.443708 val_loss=0.429844 best=0.429844 es=0/10
[2026-06-15 06:50:01] Epoch 1 | architecture=[8] train_loss=0.449254 val_loss=0.429408 best=0.429408 es=0/10
[2026-06-15 06:50:01] Epoch 1 | architecture=[8] train_loss=0.444169 val_loss=0.429633 best=0.429633 es=0/10
[2026-06-15 06:50:01] Epoch 1 | architecture=[8] train_loss=0.444870 val_loss=0.429789 best=0.429789 es=0/10
[2026-06-15 06:50:02] Epoch 1 | architecture=[8] train_loss=0.444418 val_loss=0.429375 best=0.429375 es=0/10
[2026-06-15 06:50:02] Epoch 1 | architecture=[8] train_loss=0.452905 val_loss=0.429052 best=0.429052 es=0/10
[2026-06-15 06:50:02] Epoch 1 | architecture=[8] train_loss=0.447751 val_loss=0.429473 best=0.429473 es=0/10
[2026-06-15 06:50:02] Epoch 1 | architecture=[8] train_loss=0.444538 val_loss=0.429774 best=0.429774 es=0/10
[2026-06-15 06:50:03] Epoch 1 | architecture=[8] train_loss=0.447458 val_loss=0.429365 best=0.429365 es=0/10
[2026-06-15 06:50:03] Epoch 1 | architecture=[8] train_loss=0.441105 val_loss=0.429661 best=0.429661 es=0/10
[2026-06-15 06:50:03] Epoch 1 | architecture=[8] train_loss=0.452631 val_loss=0.429314 best=0.429314 es=0/10
[2026-06-15 06:50:03] Epoch 1 | architecture=[8] train_loss=0.447657 val_loss=0.429242 best=0.429242 es=0/10
[2026-06-15 06:50:04] Epoch 1 | architecture=[8] train_loss=0.443057 val_loss=0.429721 best=0.429721 es=0/10
[2026-06-15 06:50:04] Epoch 1 | architecture=[8] train_loss=0.440011 val_loss=0.430006 best=0.430006 es=0/10
[2026-06-15 06:50:04] Epoch 1 | architecture=[8] train_loss=0.440961 val_loss=0.430283 best=0.430283 es=0/10
[2026-06-15 06:50:04] Epoch 1 | architecture=[8] train_loss=0.441724 val_loss=0.430550 best=0.430550 es=0/10
