[2026-06-13 20:45:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:45:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_338_d5_w68/training_log.txt
[2026-06-13 20:45:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_338_d5_w68/training_stats.csv
[2026-06-13 20:45:43] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.165906 val_loss=0.375492 best=0.375492 es=0/10
[2026-06-13 20:45:43] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.174595 val_loss=0.316739 best=0.316739 es=0/10
[2026-06-13 20:45:43] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.152903 val_loss=0.314827 best=0.314827 es=0/10
[2026-06-13 20:45:43] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.137132 val_loss=0.317480 best=0.317480 es=0/10
[2026-06-13 20:45:44] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.127644 val_loss=0.309093 best=0.309093 es=0/10
[2026-06-13 20:45:44] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.117705 val_loss=0.303363 best=0.303363 es=0/10
[2026-06-13 20:45:44] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.108885 val_loss=0.302051 best=0.302051 es=0/10
[2026-06-13 20:45:44] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.106172 val_loss=0.304020 best=0.304020 es=0/10
[2026-06-13 20:45:45] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.103864 val_loss=0.300158 best=0.300158 es=0/10
[2026-06-13 20:45:45] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.103584 val_loss=0.305541 best=0.305541 es=0/10
[2026-06-13 20:45:45] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.102716 val_loss=0.298957 best=0.298957 es=0/10
[2026-06-13 20:45:45] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.097834 val_loss=0.293323 best=0.293323 es=0/10
[2026-06-13 20:45:46] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.101294 val_loss=0.296321 best=0.296321 es=0/10
[2026-06-13 20:45:46] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.105308 val_loss=0.295740 best=0.295740 es=0/10
[2026-06-13 20:45:46] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.095733 val_loss=0.294722 best=0.294722 es=0/10
[2026-06-13 20:45:46] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.104364 val_loss=0.292106 best=0.292106 es=0/10
[2026-06-13 20:45:46] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.095409 val_loss=0.289392 best=0.289392 es=0/10
[2026-06-13 20:45:47] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.097213 val_loss=0.294023 best=0.294023 es=0/10
[2026-06-13 20:45:47] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.095665 val_loss=0.294578 best=0.294578 es=0/10
[2026-06-13 20:45:47] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.102964 val_loss=0.293671 best=0.293671 es=0/10
[2026-06-13 20:45:47] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.095244 val_loss=0.295986 best=0.295986 es=0/10
[2026-06-13 20:45:47] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.098510 val_loss=0.290508 best=0.290508 es=0/10
[2026-06-13 20:45:48] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.098798 val_loss=0.292887 best=0.292887 es=0/10
[2026-06-13 20:45:48] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.092350 val_loss=0.296225 best=0.296225 es=0/10
[2026-06-13 20:45:48] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.092127 val_loss=0.292004 best=0.292004 es=0/10
[2026-06-13 20:45:48] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.100690 val_loss=0.292743 best=0.292743 es=0/10
[2026-06-13 20:45:48] Epoch 1 | architecture=[68, 68, 68, 68, 67] train_loss=0.091710 val_loss=0.298651 best=0.298651 es=0/10
