timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-21 02:33:24,prediction_ae_width_only,ae_width_only,1,87,1,0.41649922728538513,0.29606157541275024,prediction,ae_width_only,cand_086_d1_w87,88,0.29606157541275024,1,0,True,,,
2026-06-21 02:33:32,prediction_ae_width_only,ae_width_only,2,87,1,0.27354589104652405,0.2945076823234558,prediction,ae_width_only,cand_086_d1_w87,88,0.2945076823234558,2,0,True,,,
2026-06-21 02:33:37,prediction_ae_width_only,ae_width_only,3,87,1,0.2733941376209259,0.3003022372722626,prediction,ae_width_only,cand_086_d1_w87,88,0.2945076823234558,2,1,False,,,
2026-06-21 02:33:44,prediction_ae_width_only,ae_width_only,4,87,1,0.2732350379228592,0.30098024010658264,prediction,ae_width_only,cand_086_d1_w87,88,0.2945076823234558,2,2,False,,,
2026-06-21 02:33:49,prediction_ae_width_only,ae_width_only,5,87,1,0.2727597653865814,0.2931421399116516,prediction,ae_width_only,cand_086_d1_w87,88,0.2931421399116516,5,0,True,,,
2026-06-21 02:33:54,prediction_ae_width_only,ae_width_only,6,87,1,0.2717122882604599,0.2922574281692505,prediction,ae_width_only,cand_086_d1_w87,88,0.2922574281692505,6,0,True,,,
2026-06-21 02:34:00,prediction_ae_width_only,ae_width_only,7,87,1,0.2720594257116318,0.2921746075153351,prediction,ae_width_only,cand_086_d1_w87,88,0.2922574281692505,6,1,False,,,
2026-06-21 02:34:05,prediction_ae_width_only,ae_width_only,8,87,1,0.2714401036500931,0.29433223605155945,prediction,ae_width_only,cand_086_d1_w87,88,0.2922574281692505,6,2,False,,,
2026-06-21 02:34:10,prediction_ae_width_only,ae_width_only,9,87,1,0.27136874198913574,0.2962431013584137,prediction,ae_width_only,cand_086_d1_w87,88,0.2922574281692505,6,3,False,,,
2026-06-21 02:34:18,prediction_ae_width_only,ae_width_only,10,87,1,0.2713111639022827,0.2955814003944397,prediction,ae_width_only,cand_086_d1_w87,88,0.2922574281692505,6,4,False,,,
2026-06-21 02:34:23,prediction_ae_width_only,ae_width_only,11,87,1,0.2710973024368286,0.2939344048500061,prediction,ae_width_only,cand_086_d1_w87,88,0.2922574281692505,6,5,False,,,
2026-06-21 02:34:30,prediction_ae_width_only,ae_width_only,12,87,1,0.2711321860551834,0.2919825613498688,prediction,ae_width_only,cand_086_d1_w87,88,0.2919825613498688,12,0,True,,,
2026-06-21 02:34:35,prediction_ae_width_only,ae_width_only,13,87,1,0.27057264745235443,0.29126471281051636,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,0,True,,,
2026-06-21 02:34:41,prediction_ae_width_only,ae_width_only,14,87,1,0.27069276571273804,0.29136401414871216,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,1,False,,,
2026-06-21 02:34:46,prediction_ae_width_only,ae_width_only,15,87,1,0.2704526335000992,0.2922936975955963,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,2,False,,,
2026-06-21 02:34:52,prediction_ae_width_only,ae_width_only,16,87,1,0.2702639400959015,0.29315894842147827,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,3,False,,,
2026-06-21 02:34:59,prediction_ae_width_only,ae_width_only,17,87,1,0.27030742168426514,0.2932594418525696,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,4,False,,,
2026-06-21 02:35:04,prediction_ae_width_only,ae_width_only,18,87,1,0.2701274901628494,0.29263588786125183,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,5,False,,,
2026-06-21 02:35:09,prediction_ae_width_only,ae_width_only,19,87,1,0.27007076144218445,0.29185575246810913,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,6,False,,,
2026-06-21 02:35:15,prediction_ae_width_only,ae_width_only,20,87,1,0.26998990774154663,0.2914784252643585,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,7,False,,,
2026-06-21 02:35:20,prediction_ae_width_only,ae_width_only,21,87,1,0.2699705958366394,0.2916510999202728,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,8,False,,,
2026-06-21 02:35:28,prediction_ae_width_only,ae_width_only,22,87,1,0.2698768824338913,0.2924639582633972,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,9,False,,,
2026-06-21 02:35:33,prediction_ae_width_only,ae_width_only,23,87,1,0.2698713541030884,0.2929127812385559,prediction,ae_width_only,cand_086_d1_w87,88,0.29126471281051636,13,10,False,,,
