[2026-06-13 20:48:54] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:48:54] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_375_d6_w72/training_log.txt
[2026-06-13 20:48:54] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_375_d6_w72/training_stats.csv
[2026-06-13 20:48:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.146329 val_loss=0.345421 best=0.345421 es=0/10
[2026-06-13 20:48:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.135460 val_loss=0.323507 best=0.323507 es=0/10
[2026-06-13 20:48:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.109171 val_loss=0.330892 best=0.330892 es=0/10
[2026-06-13 20:48:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.110125 val_loss=0.316706 best=0.316706 es=0/10
[2026-06-13 20:48:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.100070 val_loss=0.311641 best=0.311641 es=0/10
[2026-06-13 20:48:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.107807 val_loss=0.312606 best=0.312606 es=0/10
[2026-06-13 20:48:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.090870 val_loss=0.297565 best=0.297565 es=0/10
[2026-06-13 20:48:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.092414 val_loss=0.299908 best=0.299908 es=0/10
[2026-06-13 20:48:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.093363 val_loss=0.303887 best=0.303887 es=0/10
[2026-06-13 20:48:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.087993 val_loss=0.301510 best=0.301510 es=0/10
[2026-06-13 20:48:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.092306 val_loss=0.300143 best=0.300143 es=0/10
[2026-06-13 20:48:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.084599 val_loss=0.297031 best=0.297031 es=0/10
[2026-06-13 20:48:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.083374 val_loss=0.292592 best=0.292592 es=0/10
[2026-06-13 20:48:57] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.081344 val_loss=0.291124 best=0.291124 es=0/10
[2026-06-13 20:48:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.079997 val_loss=0.297152 best=0.297152 es=0/10
[2026-06-13 20:48:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.080516 val_loss=0.295438 best=0.295438 es=0/10
[2026-06-13 20:48:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.090538 val_loss=0.294989 best=0.294989 es=0/10
[2026-06-13 20:48:58] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.078430 val_loss=0.298813 best=0.298813 es=0/10
[2026-06-13 20:48:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.077044 val_loss=0.295658 best=0.295658 es=0/10
[2026-06-13 20:48:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.077072 val_loss=0.293535 best=0.293535 es=0/10
[2026-06-13 20:48:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.075745 val_loss=0.294383 best=0.294383 es=0/10
[2026-06-13 20:48:59] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.077203 val_loss=0.297241 best=0.297241 es=0/10
[2026-06-13 20:49:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.073342 val_loss=0.298872 best=0.298872 es=0/10
[2026-06-13 20:49:00] Epoch 1 | architecture=[72, 72, 72, 72, 72, 16] train_loss=0.075448 val_loss=0.298149 best=0.298149 es=0/10
