[2026-06-11 00:38:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:38:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_156_d4_w48/training_log.txt
[2026-06-11 00:38:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_156_d4_w48/training_stats.csv
[2026-06-11 00:38:20] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.245497 val_loss=0.305961 best=0.305961 es=0/10
[2026-06-11 00:38:20] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.245688 val_loss=0.289342 best=0.289342 es=0/10
[2026-06-11 00:38:20] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.232704 val_loss=0.279970 best=0.279970 es=0/10
[2026-06-11 00:38:20] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.231166 val_loss=0.279947 best=0.279947 es=0/10
[2026-06-11 00:38:21] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.226574 val_loss=0.277992 best=0.277992 es=0/10
[2026-06-11 00:38:21] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.228672 val_loss=0.278864 best=0.278864 es=0/10
[2026-06-11 00:38:21] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.226510 val_loss=0.279156 best=0.279156 es=0/10
[2026-06-11 00:38:21] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.222837 val_loss=0.280872 best=0.280872 es=0/10
[2026-06-11 00:38:22] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.225641 val_loss=0.279611 best=0.279611 es=0/10
[2026-06-11 00:38:22] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.222381 val_loss=0.281552 best=0.281552 es=0/10
[2026-06-11 00:38:22] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.222030 val_loss=0.280428 best=0.280428 es=0/10
[2026-06-11 00:38:22] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.218291 val_loss=0.283473 best=0.283473 es=0/10
[2026-06-11 00:38:23] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.219854 val_loss=0.285052 best=0.285052 es=0/10
[2026-06-11 00:38:23] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.219075 val_loss=0.284068 best=0.284068 es=0/10
[2026-06-11 00:38:23] Epoch 1 | architecture=[48, 48, 48, 13] train_loss=0.220625 val_loss=0.282671 best=0.282671 es=0/10
